text,label,num_words,num_metaphors,metaphor_ratio,source,pos
Paula asked .,literal,2,0,0.0,VUA20,
He shrugged his narrow shoulders .,literal,3,0,0.0,VUA20,
‘ Perhaps .,literal,1,0,0.0,VUA20,
But I wanted to work for myself .,literal,2,0,0.0,VUA20,
Designing clothes for Carnega was all very well and I made a good living at it I wo n't deny but I wanted to be free to do my own thing — and to have my own name on the labels .,metaphor,13,2,0.15384615384615385,VUA20,
I have quite a few contacts — people who knew me when I was designing for Carnega — and they have been very encouraging .,metaphor,6,1,0.16666666666666666,VUA20,
So I have decided to move to London and open a showroom .,metaphor,5,1,0.2,VUA20,
"In fact I have just been looking at a place in South Audley Street , not far from Mattli .",literal,8,0,0.0,VUA20,
"If it works out we shall practically be neighbours , Paula . ’",metaphor,4,1,0.25,VUA20,
‘ What a small world !,literal,2,0,0.0,VUA20,
"I had no idea , ’ Paula said , surprised she had not already heard the news .",literal,7,0,0.0,VUA20,
Usually the slightest whisper travelled like jungle drums through the world of fashion .,metaphor,8,5,0.625,VUA20,
"Until now Gary had been an out-of-town designer , of course .",literal,4,0,0.0,VUA20,
But if he was moving to London his new fashion house would soon be a talking point .,metaphor,8,1,0.125,VUA20,
"‘ We must keep in touch , ’ Gary said as he finished his cheese roll .",metaphor,7,2,0.2857142857142857,VUA20,
‘ Promise you 'll look in and say hello when you have time . ’,literal,4,0,0.0,VUA20,
Apart from anything else I owe you a coffee . ’,metaphor,5,1,0.2,VUA20,
‘ True .,literal,1,0,0.0,VUA20,
I do n't suppose I could persuade you to work for me in return ?,metaphor,4,1,0.25,VUA20,
I 'm looking for a couple of good models .,metaphor,4,2,0.5,VUA20,
Though I do n't suppose I could afford to pay you as well as Mattli does — yet .,literal,6,0,0.0,VUA20,
Maybe one day … ’,literal,2,0,0.0,VUA20,
Paula laughed .,literal,2,0,0.0,VUA20,
‘ I do n't earn that much !,literal,2,0,0.0,VUA20,
By the time I 've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left over .,literal,12,0,0.0,VUA20,
I 'm looking for a rich husband to take me away from it all . ’,metaphor,5,3,0.6,VUA20,
‘ And I 'm sure one day you 'll find him .,literal,3,0,0.0,VUA20,
"In the meantime , do n't forget your friends , eh Paula ? ’",literal,4,0,0.0,VUA20,
"‘ I wo n't , ’ she promised , glancing at her watch .",literal,3,0,0.0,VUA20,
"‘ Oh hell , I shall have to go . ’",metaphor,2,1,0.5,VUA20,
"But it was great to see you again , Paula . ’",metaphor,3,1,0.3333333333333333,VUA20,
"They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years .",metaphor,19,3,0.15789473684210525,VUA20,
Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .,metaphor,10,2,0.2,VUA20,
"‘ Thanks for the lunch , Gary .",literal,3,0,0.0,VUA20,
And good luck with your new venture ! ’,literal,4,0,0.0,VUA20,
"She held up her fingers , tightly crossed for him .",metaphor,4,1,0.25,VUA20,
He grinned .,literal,1,0,0.0,VUA20,
‘ I 'll need it .,literal,1,0,0.0,VUA20,
"Do n't forget to come and see me , will you ?",literal,3,0,0.0,VUA20,
I shall be expecting you . ’,literal,1,0,0.0,VUA20,
‘ I wo n't forget .,literal,1,0,0.0,VUA20,
"'Bye for now ! ’ she called , and ran in through the imposing front door .",literal,5,0,0.0,VUA20,
Madame Mattli was furious .,literal,3,0,0.0,VUA20,
In all the time she had been with her Paula had never seen her so angry .,literal,5,0,0.0,VUA20,
"‘ I hear you have been seen going into the House of Oliver , ’ she said , her immaculately painted lips tight with fury .",metaphor,11,3,0.2727272727272727,VUA20,
"Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation .",literal,10,0,0.0,VUA20,
"‘ Not once but several times , ’ he added .",metaphor,3,1,0.3333333333333333,VUA20,
It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .,metaphor,7,1,0.14285714285714285,VUA20,
"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .",metaphor,14,4,0.2857142857142857,VUA20,
"‘ Gary Oliver is a friend , ’ she said defensively .",metaphor,5,1,0.2,VUA20,
Madame Mattli snorted angrily .,literal,4,0,0.0,VUA20,
‘ I do not pay you to have friends in rival fashion houses . ’,literal,5,0,0.0,VUA20,
‘ He 's not a rival … ’,literal,1,0,0.0,VUA20,
Paula broke off .,metaphor,2,1,0.5,VUA20,
It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .,metaphor,8,1,0.125,VUA20,
But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .,metaphor,10,2,0.2,VUA20,
"‘ You know that we insist on complete loyalty , ’ Madame Mattli continued .",metaphor,7,1,0.14285714285714285,VUA20,
‘ The security of our designs is paramount .,metaphor,3,1,0.3333333333333333,VUA20,
"Oh Paula , how could you ! ’",literal,1,0,0.0,VUA20,
‘ But I would never mention anything I have seen here ! ’,literal,4,0,0.0,VUA20,
Paula protested .,literal,2,0,0.0,VUA20,
Madame snorted again .,literal,2,0,0.0,VUA20,
‘ How can I be sure of that ?,literal,1,0,0.0,VUA20,
Even if you do not intend to be disloyal there is always the risk that you might be careless .,literal,6,0,0.0,VUA20,
Pillow talk is the most dangerous . ’,literal,3,0,0.0,VUA20,
‘ Pillow talk ! ’,literal,2,0,0.0,VUA20,
"Paula repeated , stunned .",metaphor,3,1,0.3333333333333333,VUA20,
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .,metaphor,16,4,0.25,VUA20,
There was nothing like that between them and never would be .,literal,2,0,0.0,VUA20,
Gary was not interested in girls .,literal,3,0,0.0,VUA20,
Surely that must be obvious to everyone who met him .,literal,4,0,0.0,VUA20,
"‘ You must stop visiting him , ’ Madame said firmly .",metaphor,5,1,0.2,VUA20,
‘ Either I have your word on It or I am afraid you can no longer remain in my employ .,metaphor,5,1,0.2,VUA20,
I want you to promise me here and now that you will not see Gary Oliver again . ’,literal,5,0,0.0,VUA20,
Paula was trembling .,literal,2,0,0.0,VUA20,
Her job with the House of Mattli was her life .,metaphor,4,1,0.25,VUA20,
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,metaphor,9,3,0.3333333333333333,VUA20,
And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .,metaphor,8,5,0.625,VUA20,
With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .,metaphor,14,3,0.21428571428571427,VUA20,
‘ I have never betrayed any confidence and I never will .,metaphor,4,1,0.25,VUA20,
"But you ca n't expect me to cut myself off from my friends , ’ she said .",metaphor,4,1,0.25,VUA20,
"‘ I am afraid I do expect it , Paula , in this case . ’",literal,4,0,0.0,VUA20,
‘ I ca n't promise not to see Gary again . ’,literal,3,0,0.0,VUA20,
‘ Very well . ’,literal,1,0,0.0,VUA20,
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,metaphor,7,3,0.42857142857142855,VUA20,
"‘ I shall be sorry to lose you , Paula .",metaphor,3,1,0.3333333333333333,VUA20,
You are a good model and you suited me very well .,metaphor,4,2,0.5,VUA20,
But you leave me no choice .,metaphor,2,1,0.5,VUA20,
Please do not bother to come in again .,literal,3,0,0.0,VUA20,
I shall contact the agency for a replacement immediately .,metaphor,4,1,0.25,VUA20,
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .",metaphor,16,4,0.25,VUA20,
Do I make myself clear ? ’,metaphor,2,2,1.0,VUA20,
Paula was still afraid of Madame Mattli — and she was also close to tears .,metaphor,8,1,0.125,VUA20,
But she was determined Madame should not be aware of either .,literal,3,0,0.0,VUA20,
"‘ Yes , Madame .",literal,1,0,0.0,VUA20,
"I 'm sorry to leave you , but I assure you you need not worry on that score . ’",metaphor,5,3,0.6,VUA20,
"The showrooms of the House of Oliver were smaller and less grand than those at the House of Mattli but the décor was newer and fresher , pale grey drapes , ultra modern black furniture and a great deal of gleaming stainless steel .",metaphor,22,3,0.13636363636363635,VUA20,
"Gary was in the workroom when Paula arrived , pinning a length of vibrant pink chiffon sarong-style around one of his models .",metaphor,9,2,0.2222222222222222,VUA20,
His mouth was full of pins .,literal,3,0,0.0,VUA20,
‘ What are you doing here ? ’ he asked without moving his lips .,literal,3,0,0.0,VUA20,
Paula perched herself against the cutting table trying to look nonchalant .,metaphor,7,2,0.2857142857142857,VUA20,
"‘ I 've left Mattli , ’ she said .",metaphor,3,1,0.3333333333333333,VUA20,
"Gary stared at her for a moment , pins spewing from his mouth and catching on the front of his black jersey .",metaphor,10,2,0.2,VUA20,
Then he unpinned the length of chiffon and let it fall to the floor .,literal,6,0,0.0,VUA20,
"The model stood motionless , clad in nothing but her bra and stockings , waiting for his instructions .",metaphor,9,1,0.1111111111111111,VUA20,
"‘ We 'll leave this for now , Claudia ’ , he said .",metaphor,3,1,0.3333333333333333,VUA20,
"‘ See if you can rustle up a cup of tea for Paula and me , please . ’",metaphor,6,1,0.16666666666666666,VUA20,
The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility in her gaze .,literal,13,0,0.0,VUA20,
"Why was it all women hated her so , even when they did n't know her ?",literal,4,0,0.0,VUA20,
She shrugged .,literal,1,0,0.0,VUA20,
"Oh well , she should be used to it by now …",literal,2,0,0.0,VUA20,
"Gary got up , took Paula by the arm and led her over to the low sofa .",literal,8,0,0.0,VUA20,
"‘ What 's all this about , lovey ?",literal,1,0,0.0,VUA20,
You ca n't have left Mattli . ’,metaphor,2,1,0.5,VUA20,
Paula related what had happened and saw Gary turn pale .,metaphor,7,1,0.14285714285714285,VUA20,
‘ Oh Lord !,literal,1,0,0.0,VUA20,
You mean she thinks you 've been spying for me !,literal,3,0,0.0,VUA20,
If she sues I 'll be ruined .,metaphor,2,1,0.5,VUA20,
"Even worse , someone of her stature could make a hell of a lot of trouble for me , even if she does n't . ’",metaphor,9,3,0.3333333333333333,VUA20,
‘ But Gary — I have n't been spying for you !,literal,2,0,0.0,VUA20,
I have n't even mentioned a single detail of the Mattli collection . ’,literal,6,0,0.0,VUA20,
‘ You know that and so do I. But suppose I 've done something similar ?,literal,4,0,0.0,VUA20,
It happens every season — by sheer chance and law of averages some of the ideas are bound to come up .,metaphor,9,4,0.4444444444444444,VUA20,
"There are always accusations of piracy and copy-catting , though they ca n't usually be substantiated .",metaphor,6,1,0.16666666666666666,VUA20,
But if she can prove that you and I … ’,literal,1,0,0.0,VUA20,
‘ That 's nonsense !,literal,1,0,0.0,VUA20,
We have n't done anything wrong . ’,literal,2,0,0.0,VUA20,
Gary ran a distracted hand through his mop of fair hair .,metaphor,7,4,0.5714285714285714,VUA20,
‘ You 're going to have to describe the Mattli collection to me .,literal,4,0,0.0,VUA20,
Every detail . ’,literal,1,0,0.0,VUA20,
"‘ Gary ! ’ she objected , shocked .",metaphor,3,1,0.3333333333333333,VUA20,
‘ You 're an original .,metaphor,1,1,1.0,VUA20,
You ca n't steal their ideas ! ’,metaphor,2,1,0.5,VUA20,
"‘ No , idiot — not so that I can steal them .",metaphor,1,1,1.0,VUA20,
"So that I can go through my designs and make quite certain that there is not one collar , not one cuff detail , not the slightest influence that they could accuse me of copying from them .",metaphor,12,5,0.4166666666666667,VUA20,
Oh Jesus Christ ! — suppose there 's something major ?,literal,5,0,0.0,VUA20,
My peg top evening gown — my beautiful cerise lace — I could end up having to rethink the whole collection ! ’,metaphor,11,1,0.09090909090909091,VUA20,
‘ For goodness sake stop panicking ! ’,literal,4,0,0.0,VUA20,
"Paula said , though she could feel the seeds of panic herself .",metaphor,5,1,0.2,VUA20,
‘ I 'm sure there 's nothing to worry about . ’,metaphor,3,1,0.3333333333333333,VUA20,
‘ I only hope you 're right ! ’ he said in anguished tones .,metaphor,5,1,0.2,VUA20,
"The model came in with the cups of tea , still glowering darkly at Paula from beneath her fringe of false eyelashes .",metaphor,11,3,0.2727272727272727,VUA20,
It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood .,metaphor,10,2,0.2,VUA20,
‘ That girl is a dog ! ’,metaphor,2,1,0.5,VUA20,
Paula said when they were alone again .,literal,3,0,0.0,VUA20,
‘ I 'm sure she ca n't do justice to your designs .,metaphor,3,2,0.6666666666666666,VUA20,
And with a miserable face like hers I 'm surprised you ever get any work done at all . ’,metaphor,6,2,0.3333333333333333,VUA20,
Gary looked crestfallen .,literal,3,0,0.0,VUA20,
‘ She 's the best I could get … ’,literal,2,0,0.0,VUA20,
‘ Oh what rubbish ! ’,metaphor,1,1,1.0,VUA20,
Paula said roundly .,literal,3,0,0.0,VUA20,
"‘ Anyway , you 've got me now so you can get rid of her . ’",metaphor,4,2,0.5,VUA20,
‘ What do you mean ? ’,literal,1,0,0.0,VUA20,
Gary asked .,literal,2,0,0.0,VUA20,
He looked like a worried small boy .,literal,4,0,0.0,VUA20,
‘ I told you — I 've left Mattli .,metaphor,3,1,0.3333333333333333,VUA20,
I 'll come and work for you . ’,literal,2,0,0.0,VUA20,
‘ Oh Paula ! ’,literal,1,0,0.0,VUA20,
Gary 's expression became even more anxious .,metaphor,5,1,0.2,VUA20,
‘ You know I 'd give my right arm to have someone as good as you to model for me !,metaphor,7,1,0.14285714285714285,VUA20,
But I told you before — I could n't afford to pay you what you 're worth .,literal,4,0,0.0,VUA20,
"Well , not for ages , anyway .",literal,3,0,0.0,VUA20,
It 's going to be a long struggle getting established and until I am I do n't see how … ’,metaphor,6,3,0.5,VUA20,
Paula smiled .,literal,2,0,0.0,VUA20,
For the first time she felt the stirrings of something like power .,metaphor,6,2,0.3333333333333333,VUA20,
It was not unlike the feeling she experienced when men looked at her and wanted her though she knew it could not be that for there was nothing sexual between her and Gary and never would be .,literal,10,0,0.0,VUA20,
"But it was just as exciting , nevertheless .",literal,2,0,0.0,VUA20,
"It made her feel strong , invincible almost , and just a tiny bit as if she had drunk too much wine .",metaphor,10,4,0.4,VUA20,
Her smile spread .,metaphor,2,1,0.5,VUA20,
"We beat southwards all that first day , slicing through a glittering sea , and propelled by an apparently changeless south-easterly trade wind .",metaphor,13,2,0.15384615384615385,VUA20,
We hardly saw the Crowninshield twins .,literal,4,0,0.0,VUA20,
"They briefly appeared on deck for lunch ; a meal which Rickie hardly touched , while Robin-Anne , despite her apparent frailty , attacked the sandwiches and salad with the savagery of a starving bear .",metaphor,17,4,0.23529411764705882,VUA20,
"Afterwards , incongruously dressed in a raincoat , she went to the bows and stared briefly down at the mesmerising onrush of sea where it split and foamed at Wavebreaker 's cutwater .",metaphor,15,2,0.13333333333333333,VUA20,
"She did not stay there long , but retreated from the fierce sun to the stern-cabin that she would be sharing with Ellen .",metaphor,8,2,0.25,VUA20,
"The contrast between the two American girls was almost painful ; Ellen was so healthy and strong , while the waif-like Robin-Anne was pathetically wan and listless .",metaphor,13,1,0.07692307692307693,VUA20,
‘ What do you think of her ? ’,literal,1,0,0.0,VUA20,
I asked Ellen that afternoon .,literal,3,0,0.0,VUA20,
Ellen gave me an amused glance .,metaphor,4,2,0.5,VUA20,
‘ Little Orphan Annie ?,metaphor,3,1,0.3333333333333333,VUA20,
It 's hard to believe she 's about to be worth six million dollars .,metaphor,4,2,0.5,VUA20,
"Still , she 's got precious little else going for her . ’",metaphor,6,1,0.16666666666666666,VUA20,
I smiled at the severity of Ellen 's judgment .,literal,4,0,0.0,VUA20,
‘ Is she that bad ? ’,literal,1,0,0.0,VUA20,
"‘ She has a distressingly simple mind , with only room for a single idea at any one time .",metaphor,7,1,0.14285714285714285,VUA20,
"Presently that idea is cocaine , and nothing but cocaine .",literal,5,0,0.0,VUA20,
She has an obsession with the drug that verges on monomania .,metaphor,4,1,0.25,VUA20,
She tells me she needs to understand it if she 's going to defeat it . ’,metaphor,5,1,0.2,VUA20,
‘ Do n't you approve of that ? ’,literal,1,0,0.0,VUA20,
"‘ I think she 'd do better to understand herself , ’ Ellen said tartly .",metaphor,6,1,0.16666666666666666,VUA20,
"‘ She allowed a man to persuade her into taking the drug , so she can only blame herself for her predicament .",literal,7,0,0.0,VUA20,
She 'd find it more useful to understand her own character short­comings than to take an elementary course in drug chemistry . ’,metaphor,9,3,0.3333333333333333,VUA20,
‘ What do you make of Rickie ? ’,metaphor,2,1,0.5,VUA20,
I asked .,literal,2,0,0.0,VUA20,
"‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard , ’ Ellen said scornfully , ‘ by which I mean that he 's a jock with the brains of a dung beetle .",metaphor,16,2,0.125,VUA20,
"He reminds me of your Neanderthal friend , the Maggot , except Rickie is a great deal more handsome . ’",metaphor,7,1,0.14285714285714285,VUA20,
She laughed at the suspicion of jealousy in my voice .,literal,4,0,0.0,VUA20,
"‘ Yes , Nicholas , he is .",literal,1,0,0.0,VUA20,
But he 's not cute . ’,literal,1,0,0.0,VUA20,
"At supper , as at lunch , Robin-Anne ate with the appetite of a horse , though her brother hardly touched his chicken and pasta salad .",metaphor,12,1,0.08333333333333333,VUA20,
‘ Do n't you like pasta ? ’,literal,1,0,0.0,VUA20,
"Ellen , who was perversely proud of her skills in the salad department , asked Rickie with just a touch of asperity .",metaphor,10,2,0.2,VUA20,
‘ It 's great .,metaphor,1,1,1.0,VUA20,
Really awesome . ’,literal,2,0,0.0,VUA20,
Rickie lit a cigarette .,literal,3,0,0.0,VUA20,
‘ I just guess I 'm not hungry . ’,literal,2,0,0.0,VUA20,
Robin-Anne reached over and tipped her brother 's food on to her own plate .,literal,6,0,0.0,VUA20,
"‘ Kind of starving , ’ she justified her theft , then poured herself some diet soda .",metaphor,7,2,0.2857142857142857,VUA20,
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",metaphor,20,4,0.2,VUA20,
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",metaphor,15,1,0.06666666666666667,VUA20,
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",metaphor,14,1,0.07142857142857142,VUA20,
"‘ Bourbon , ’ he explained laconically .",literal,3,0,0.0,VUA20,
‘ Want some ? ’,literal,1,0,0.0,VUA20,
‘ I thought you 'd never ask . ’,literal,3,0,0.0,VUA20,
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .",metaphor,8,3,0.375,VUA20,
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",metaphor,13,1,0.07692307692307693,VUA20,
I hoped Thessy was fast asleep for he would be taking the morning watch .,metaphor,7,1,0.14285714285714285,VUA20,
"‘ Cheers , ’ I said .",literal,2,0,0.0,VUA20,
"Chatterton raised his cardboard cup in silent acknowledgement , then stared ahead to where a great beam swept around the sky .",metaphor,12,2,0.16666666666666666,VUA20,
‘ A lighthouse ? ’ he asked in a voice which suggested that a prudent man avoided such things .,metaphor,8,1,0.125,VUA20,
I nodded .,literal,1,0,0.0,VUA20,
‘ It 's called the Hole in the Wall .,literal,3,0,0.0,VUA20,
Once we 're past it we can turn out to the open ocean .,literal,3,0,0.0,VUA20,
Things will be a bit livelier then . ’,metaphor,3,1,0.3333333333333333,VUA20,
‘ Livelier ? ’,literal,1,0,0.0,VUA20,
"‘ We 'll have a bit more sea , kick up some spray . ’",literal,4,0,0.0,VUA20,
"I had spoken enthusiastically , but Jackson Chatterton seemed unmoved by the prospect .",metaphor,7,1,0.14285714285714285,VUA20,
‘ What are your plans ? ’ he asked me .,metaphor,2,1,0.5,VUA20,
"I had nothing particular planned , merely an idea that it might be interesting to thrash our way out into the open ocean , though , mindful of the danger of tropical storms , I had no intention of going too far from the safe shelter of a Bahamian hurricane hole .",metaphor,23,3,0.13043478260869565,VUA20,
"But I fancied feeling the long hard pressure of ocean waves against our hull and , though we were short-handed , I reckoned that a few days out of sight of land would shake us all down quickly .",metaphor,15,4,0.26666666666666666,VUA20,
"I explained all that to Chatterton , but stressed that we would run for cover at the first sign of trouble .",metaphor,8,4,0.5,VUA20,
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .",metaphor,8,1,0.125,VUA20,
"‘ They wo n't give you any grief in the next few days , ’ he said .",metaphor,5,3,0.6,VUA20,
‘ Now that they ca n't get hold of cocaine they 'll just crash out . ’,metaphor,4,2,0.5,VUA20,
I grimaced .,literal,1,0,0.0,VUA20,
‘ Does that mean they 'll be seeing green monkeys and blue snakes up the rigging ? ’,metaphor,7,1,0.14285714285714285,VUA20,
"Chatterton poured himself more bourbon , then put the bottle within my reach on the binnacle shelf .",literal,8,0,0.0,VUA20,
‘ Coming off cocaine is n't like that .,metaphor,2,1,0.5,VUA20,
At first they 'll just want to do nothing but eat and sleep .,literal,5,0,0.0,VUA20,
"It 's the opposite of a cocaine high , you see . ’",metaphor,4,2,0.5,VUA20,
He paused .,literal,1,0,0.0,VUA20,
‘ The difficult bit starts two or three days later .,metaphor,5,1,0.2,VUA20,
That 's when the real hell begins . ’,metaphor,3,1,0.3333333333333333,VUA20,
"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",literal,8,0,0.0,VUA20,
"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",literal,9,0,0.0,VUA20,
"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",literal,6,0,0.0,VUA20,
Chatterton nodded .,literal,2,0,0.0,VUA20,
"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",metaphor,10,2,0.2,VUA20,
I promise you one thing ; he 's brought none of it on board .,metaphor,5,1,0.2,VUA20,
"I searched him and his luggage , and he was clean . ’",metaphor,3,1,0.3333333333333333,VUA20,
"The big man thought for a few seconds , then laughed .",literal,5,0,0.0,VUA20,
‘ He 'd better be clean !,metaphor,2,1,0.5,VUA20,
"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",metaphor,10,4,0.4,VUA20,
"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",metaphor,9,1,0.1111111111111111,VUA20,
Chatterton did not sound unduly worried at that prospect .,metaphor,5,1,0.2,VUA20,
‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,literal,5,0,0.0,VUA20,
"‘ She wo n't have done that , ’ Chatterton said with conviction .",metaphor,3,1,0.3333333333333333,VUA20,
"‘ That girl is serious about giving it up , real serious , heavy serious !",metaphor,7,1,0.14285714285714285,VUA20,
That girl is really trying !,literal,3,0,0.0,VUA20,
"She studies the drug , you know ?",literal,3,0,0.0,VUA20,
Like it was her enemy . ’,metaphor,1,1,1.0,VUA20,
Chatterton had spoken with genuine admiration .,literal,4,0,0.0,VUA20,
"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",metaphor,9,1,0.1111111111111111,VUA20,
"‘ So what are the twins , chances ? ’",literal,2,0,0.0,VUA20,
"‘ Depends on their will power , 'cause nothing else will do it for them .",literal,4,0,0.0,VUA20,
"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",metaphor,7,1,0.14285714285714285,VUA20,
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",metaphor,18,7,0.3888888888888889,VUA20,
"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",literal,14,0,0.0,VUA20,
‘ It 's that hard ? ’,metaphor,1,1,1.0,VUA20,
"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",metaphor,13,1,0.07692307692307693,VUA20,
"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",metaphor,11,1,0.09090909090909091,VUA20,
"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",metaphor,10,4,0.4,VUA20,
"‘ Why did you leave the army , Mr Chatterton ? ’",literal,4,0,0.0,VUA20,
I asked after a long pause .,metaphor,3,1,0.3333333333333333,VUA20,
"‘ I guess you can guess , ’ he said .",literal,3,0,0.0,VUA20,
"I guessed , but did not make him confirm my guess .",metaphor,4,1,0.25,VUA20,
Instead I,literal,1,0,0.0,VUA20,
asked whether the American army had helped him to kick his drug habit .,metaphor,7,3,0.42857142857142855,VUA20,
"‘ Sure they tried , they tried real hard , but back then I did n't",metaphor,6,2,0.3333333333333333,VUA20,
want to be helped . ’,literal,2,0,0.0,VUA20,
‘ But you still got off cocaine ?,metaphor,3,1,0.3333333333333333,VUA20,
‘ Eventually . ’,literal,1,0,0.0,VUA20,
"face with a sheen of red , sparking his eyes like fire .",metaphor,6,1,0.16666666666666666,VUA20,
"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",metaphor,9,1,0.1111111111111111,VUA20,
"‘ And I had to lose a good , good woman before I came to my senses .",metaphor,6,2,0.3333333333333333,VUA20,
"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",metaphor,10,3,0.3,VUA20,
"But once I 'd done it , I swore I 'd help others do it . ’",literal,3,0,0.0,VUA20,
‘ Even the very rich ? ’,literal,2,0,0.0,VUA20,
I asked provocatively .,literal,2,0,0.0,VUA20,
"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",metaphor,13,6,0.46153846153846156,VUA20,
"I looked at the tough , impressive face .",metaphor,4,1,0.25,VUA20,
‘ Are the twins trash ? ’,metaphor,2,1,0.5,VUA20,
"He paused before replying , then gave the smallest shake of his head .",metaphor,6,1,0.16666666666666666,VUA20,
"‘ She 's OK , but him ? ’",literal,1,0,0.0,VUA20,
"This time the pause was almost eloquent , then he gave a richly contagious laugh .",metaphor,8,3,0.375,VUA20,
‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,literal,5,0,0.0,VUA20,
I laughed too .,literal,1,0,0.0,VUA20,
‘ Good to have you aboard . ’,literal,2,0,0.0,VUA20,
"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",literal,8,0,0.0,VUA20,
"By midnight I was alone on deck , and happy to be alone .",literal,5,0,0.0,VUA20,
I like sailing alone at night .,literal,4,0,0.0,VUA20,
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,metaphor,18,3,0.16666666666666666,VUA20,
"I like to be alone under the careless profusion of the stars , and alone on a moon-glossed sea .",metaphor,8,1,0.125,VUA20,
I like the sounds of a boat sailing at night .,literal,5,0,0.0,VUA20,
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .",metaphor,31,10,0.3225806451612903,VUA20,
I like the purposefulness of a boat at night as it slits a path across an empty planet .,metaphor,8,2,0.25,VUA20,
"I like the secretiveness of a boat in the blackness , when the only thing to dislike is the prospect of dawn , which seems like a betrayal because , at night , in a boat under sail , it is easy to feel very close to God — for eternity is all around .",metaphor,18,5,0.2777777777777778,VUA20,
"I tacked the ship shortly after midnight , doing the job by myself and enjoying the work .",literal,7,0,0.0,VUA20,
"Ellen was still awake , talking in the stateroom with Rickie , but everyone else seemed asleep .",literal,10,0,0.0,VUA20,
