text,label,num_words,num_metaphors,metaphor_ratio,source
And would again if time allowed.,metaphor,4,1,0.25,VUA18-
We believe they 're still in New Orleans . ’,literal,9,0,0.0,VUA20
From ANNE APPLEBAUM in Warsaw,literal,5,0,0.0,VUA20
This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out :,metaphor,23,7,0.30434782608695654,VUA20
I've never seen you fat,literal,4,0,0.0,VUA18-
"Yet , even if all of this causes great uncertainty among scientists , it is still a reasonable prediction that a decade ahead will see both environmental monitoring and prediction treated as an everyday need and activity in major organizations .",literal,38,0,0.0,VUA20
"‘ I 'm sorry you 're disappointed , ’ she had said to Penelope , ‘ but after all there 's a lot of money , quite enough for both of us . ’",metaphor,30,3,0.1,VUA20
It was really beautiful I shall go alone,literal,8,0,0.0,VUA20
Stigmaria is the name given to roots of the giant lycopod Lepidodendron ( this page ) .,metaphor,14,3,0.21428571428571427,VUA20
"If the ‘ greenness ’ of going unleaded still seems a bit of a grey area , it is possible to switch to diesel without a shadow of environmental doubt .",metaphor,29,7,0.2413793103448276,VUA20
Both prelates referred to the consecration in February of the Rt Rev Barbara Harris as the Anglican Assistant Bishop of Massachussetts.,literal,6,0,0.0,VUA18-
But it could n't be done .,literal,6,0,0.0,VUA20
"No , you 're not allowed to have it .",literal,8,0,0.0,VUA20
"He was in luck , and fixed to meet Andy Barton at Brazzo 's where Yeo Davis had a table permanently booked .",metaphor,21,4,0.19047619047619047,VUA20
"He became a founder , and active executive , of the European Centre for Nuclear Research in Geneva .",metaphor,16,1,0.0625,VUA20
"Alexander said that it may have been a form of epilepsy , exacerbated by the atmospheric-electric disturbances of the mistral and the heat .",metaphor,22,1,0.045454545454545456,VUA20
"Could finish off the UK vehicle division, he said forlornly, and Don Peters, he added, shaking his head.",metaphor,10,2,0.2,VUA18-
Let me have a look.,metaphor,3,1,0.3333333333333333,VUA18-
"Oh thank you, yes.",literal,2,0,0.0,VUA18-
"Though over the years , from Southend to Tyneside and the Government 's own Property Services Agency , there 's all too much evidence that this is exactly what we do have .",metaphor,30,3,0.1,VUA20
We 'll be paying for it as well .,literal,8,0,0.0,VUA20
"Hilda Amiel, alleged to be the very godmother of fake art, has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints.",metaphor,23,5,0.21739130434782608,VUA18-
She 's always been active all her life .,literal,8,0,0.0,VUA20
"Alexander considered the decorative gold body, itself a repetition of a body on the Parthenon frieze.",metaphor,9,2,0.2222222222222222,VUA18-
"He was out of the room before she could open the box, a dark blue leather affair, lined with white velvet, against which lay a fine gold chain with a small oval locket set around the edge with seed pearls.",literal,3,0,0.0,VUAverb
"He chewed his thumbnail as he walked, out of long experience keeping in mind the highest priorities: Ensure Body Not Moved and Ensure Next of Kin Notified before the Press got the story.",metaphor,18,4,0.2222222222222222,VUA18-
"However, we should bear in mind the earlier point about the resolution of the data, since such electromagnetic effects have a very weak effect beyond perhaps 50 m( Wertheimer and Leeper 1982).",literal,20,0,0.0,VUA18-
strong hmm ?,metaphor,2,1,0.5,VUA20
Ellen still said nothing .,literal,4,0,0.0,VUA20
That man coming to do,metaphor,4,1,0.25,VUA18-
When I was n't excited,literal,5,0,0.0,VUA20
"In later conversations about Ulster , Law was frank enough to point out that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists .",metaphor,29,6,0.20689655172413793,VUA20
It is part of the communication package from the designer to the user .,literal,13,0,0.0,VUA20
"Ian Richards' book, How to Use a Computer to Improve Your Business, has just been published by Graham& Trotman( ̴�8.95 paperback; ̴�16 hardback).",literal,2,0,0.0,VUAverb
This made the survey difficult to interpret .,metaphor,7,2,0.2857142857142857,VUA20
"Some of the refugees had been living in Polish exile for as long as seven weeks, while others arrived only a few hours before West German diplomats announced they could leave.",literal,19,0,0.0,VUA18-
Andrew 's coming home for the weekend so I thought it would be nice to have a drinks party .,metaphor,19,1,0.05263157894736842,VUA20
Three sixes are eighteen !,literal,4,0,0.0,VUA20
"At a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage in the Criminal Justice System ’ ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment .",metaphor,45,10,0.2222222222222222,VUA20
Now you've got ta get your coat on.,literal,1,0,0.0,VUAverb
Can't go any higher.,metaphor,4,2,0.5,VUA18-
Do n't you say no to me .,metaphor,7,1,0.14285714285714285,VUA20
"The worst was yet to come , was perhaps always yet to come , never would actually come , because if it did you would know it , that would be reality , and there would be nothing then but to kill yourself .",metaphor,38,4,0.10526315789473684,VUA20
"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .",metaphor,22,1,0.045454545454545456,VUA20
"It would be owners and occupants of Wyvis Hall between nine and twelve years before that they would wish to interview , and those were Great-Uncle Hilbert , who was dead , himself and Ivan Langan to whom he had sold the house .",metaphor,40,3,0.075,VUA20
And you have n't seen the the puppet show .,literal,9,0,0.0,VUA20
The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.,metaphor,3,2,0.6666666666666666,VUAverb
"At present , the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods .",metaphor,25,3,0.12,VUA20
"Oh that 's ages away you know , it 's not till May , you can go two nights at Jo 's",metaphor,20,3,0.15,VUA20
Earnings were level at 17.5p a share .,metaphor,7,2,0.2857142857142857,VUA20
"Indeed, she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer's office.",metaphor,2,1,0.5,VUAverb
Did that one then,literal,4,0,0.0,VUA20
Examples often have to be made.,metaphor,5,1,0.2,VUA18-
"After they reached two thousand feet, the instructor showed her how to fly level; he then encouraged her to experiment with the stick, manoeuvring the plane m every direction.",metaphor,17,3,0.17647058823529413,VUA18-
"‘ And tell me , sweet creature , do you count as a toy ?",metaphor,12,3,0.25,VUA20
"But whether he'd tell us over the telephone, you think ask.",literal,2,0,0.0,VUAverb
I've spent my entire working life in the European components business.,metaphor,8,1,0.125,VUA18-
The poet Marbod of Rennes celebrated ( in Latin ) the vengeance which would befall a wicked castellan and his troops :,metaphor,19,2,0.10526315789473684,VUA20
"The voices played with the slaughter of the innocents , treble and descant hunting each other , while she bowed her head , unable to sing in tune .",metaphor,25,5,0.2,VUA20
"Does any drink look more quenching than one of those Italian or French patent aperitifs, swirling in a refractive pink or russet oiliness, clothing the melting ice: a Campari, Dubonnet, Lillet or( too rare in this country) a Picon?",metaphor,20,4,0.2,VUA18-
"As well as fighting for more money , her task was to ensure that ‘ every last pound ’ was spent as effectively as it could be .",metaphor,26,1,0.038461538461538464,VUA20
Oh it 's a nice little bathroom as well is n't it ?,literal,12,0,0.0,VUA20
"She laughed at him and said gravely that she would be happy to indulge him , and he went away , grinning .",metaphor,20,1,0.05,VUA20
"She scribbled words , notes , in the margin of her catalogue .",metaphor,10,1,0.1,VUA20
All of them? asked the DDA.,literal,2,0,0.0,VUA18-
Losing was one thing but to lose as spinelessly as the Welsh XV did to Bridgend on Saturday was to add insult to severely injured pride .,metaphor,26,9,0.34615384615384615,VUA20
"Extension really of Manchester in a way , north Wales .",metaphor,9,3,0.3333333333333333,VUA20
So you got your you got your washing machine under there?,literal,8,0,0.0,VUA18-
"In effect , therefore , the PLO exists at all levels of organisation within the occupied territories .",metaphor,15,5,0.3333333333333333,VUA20
Whose that ?,literal,2,0,0.0,VUA20
She made her leisurely way towards where she had told Alexander to be .,metaphor,13,1,0.07692307692307693,VUA20
"Mm, it's called.",literal,2,0,0.0,VUA18-
What are you doing ?,literal,4,0,0.0,VUA20
"Peter Yeo was amused by , and respectful of , a man with an obsession .",metaphor,13,1,0.07692307692307693,VUA20
"There's Sean O'Farrell and the master left in a hurry this hour past for New York City, both without a bite inside them and now you.",metaphor,10,1,0.1,VUA18-
"Walks into the bedroom, well you would have hardly got the bed in there never mind about anything else.",literal,1,0,0.0,VUAverb
I think it's a good idea.,literal,5,0,0.0,VUA18-
"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .",metaphor,14,3,0.21428571428571427,VUA20
He had not wanted to come back here .,literal,8,0,0.0,VUA20
"we , they the cake and er she would n't would n't sit down so Terry kept saying to her right now what you doing ?",metaphor,24,1,0.041666666666666664,VUA20
"Geoffrey Martel had perceived the propaganda potential of public war as early as the mid eleventh century; later it enabled Henry the Liberal of Champagne to claim the military service of all lords within his county, a reapplication of the Carolingian ban.",metaphor,26,2,0.07692307692307693,VUA18-
There are no instruments capable to measure the magnitude or direction of A.,metaphor,13,1,0.07692307692307693,VUA20
"Just as Thomson transferred Stein 's literary abstraction to music , so these portraits unusually employ the painter 's technique of drawing the sitter from life : an ideal combination of Thomson 's habit of immediate response with an actual subject .",metaphor,39,14,0.358974358974359,VUA20
But er,literal,2,0,0.0,VUA20
"All these years then, or for some of them, Rufus had been living three or four miles from him.",literal,7,0,0.0,VUA18-
When is it ?,literal,6,0,0.0,VUA20
Health : Alternative cures ‘ not proven ’,literal,7,0,0.0,VUA20
One area of recent debate concerns radon gas and its links to lung cancer .,literal,14,0,0.0,VUA20
Come on .,metaphor,4,2,0.5,VUA20
Actually it must be quite interesting looking at the development of language as time goes on.,metaphor,11,2,0.18181818181818182,VUA18-
HOW TO describe Saturday 's match between Chelsea and Arsenal ?,metaphor,10,1,0.1,VUA20
"Checklists are used in the pre-start mode , for routine maintenance and for fault-finding .",metaphor,12,1,0.08333333333333333,VUA20
"One minute he was shall we say in Arford, next minute woof, he'd shot to Johnston through somebody's window?",metaphor,9,2,0.2222222222222222,VUA18-
"Yeah , she 's only coming up for six weeks , mm , a monster .",metaphor,12,3,0.25,VUA20
"it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday , I need , we need a delivery on Thursday anyway",metaphor,31,3,0.0967741935483871,VUA20
The more time to see it approach .,literal,7,0,0.0,VUA20
You got central heating !,literal,4,0,0.0,VUA20
Perhaps when they come back they've got six months you know they've got a month's work on their hands.,metaphor,11,3,0.2727272727272727,VUA18-
"' In our new austerity , you have money . '",metaphor,7,1,0.14285714285714285,VUA20
Ca n't blame me for that !,metaphor,6,1,0.16666666666666666,VUA20
Still in early September ?,metaphor,4,1,0.25,VUA20
Just see them can't you?,literal,3,0,0.0,VUA18-
"She took it for granted that each knew who the other was, and standing aside to motion him in she said: It's good of you to be so accommodating, Mr Dalgliesh.",metaphor,20,1,0.05,VUA18-
I 'm an inspector for the local education authority . ’,literal,10,0,0.0,VUA20
Are you going to say hello?,literal,4,0,0.0,VUA18-
"The Government 's post-1987 initiatives have , to some extent , reflected a diagnosis based on the need for better management — though on the principle that central authorities can provide a firmer grip than local ones — but combined with an anti-collectivist belief in the restorative powers of capitalism .",metaphor,48,14,0.2916666666666667,VUA20
"If the complaint is proved , a nuisance order is made requiring the defendant to get the necessary work done .",metaphor,19,2,0.10526315789473684,VUA20
"That proposal , if implemented , would shift almost all the decision-making in homicide cases from the trial to the sentencing stage : the only issue of any consequence in most cases would be the sentence to be imposed , and all the distinctions now drawn at the stage of criminal liability would be reflected in the sentence alone .",metaphor,55,12,0.21818181818181817,VUA20
"‘ Do n't leave me , ’ she begged .",literal,8,0,0.0,VUA20
you fill it and take the money out their hand do n't you ?,literal,13,0,0.0,VUA20
"Such investments had a double purpose, for they could bring in income and provide a political bonus.",metaphor,11,4,0.36363636363636365,VUA18-
"Fortunately , Leinster 's front five , which includes the experienced tight-head prop Des Fitzgerald , looks upto the task of scrummaging against the All Blacks .",metaphor,23,5,0.21739130434782608,VUA20
"Sinclair did buy the Observer and the Pall Mall in the end, but not before he had been given a $45,000 guarantee from party funds.",metaphor,14,2,0.14285714285714285,VUA18-
"Priorities for the new agency include study of atmospheric emissions and quality, water resources and quality( including the marine environment), soil erosion and pollution and important land resources, and biotopes and nature conservation.",literal,30,0,0.0,VUA18-
"When asked why he did it, D replied: Just to wake her up and frighten her.",literal,2,0,0.0,VUAverb
Again Law succeeded by unorthodoxy ; he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it .,metaphor,30,7,0.23333333333333334,VUA20
In describing its vision of effective supervision the White Paper goes on to note :,metaphor,14,6,0.42857142857142855,VUA20
They could just .,literal,3,0,0.0,VUA20
The current status of the work of the Mexican painter Frida Kahlo is a dramatic example of this change .,metaphor,19,3,0.15789473684210525,VUA20
The review had made no mention of children with special needs .,metaphor,11,2,0.18181818181818182,VUA20
"Did you walk , or did you sit in your pushchair ?",literal,10,0,0.0,VUA20
"Popular committees were established in villages , refugee camps , suburbs , streets , in fact in every community .",metaphor,15,1,0.06666666666666667,VUA20
"He bought himself er a padded shirt, you know?",literal,1,0,0.0,VUAverb
"Is it , would you like us to put",literal,8,0,0.0,VUA20
We don't need cat food.,literal,6,0,0.0,VUA18-
"Probation officers , it is argued , are concerned with establishing rules for probationers and not inflicting pain on them .",metaphor,18,4,0.2222222222222222,VUA20
"And tell me, sweet creature, do you count as a toy?",metaphor,8,3,0.375,VUA18-
Erm,literal,9,0,0.0,VUA20
"Under pressure from Satra , Kirov told singers to choose between the companies .",metaphor,12,5,0.4166666666666667,VUA20
The Dear Report on Handsworth captures this image and links it to the social condition of young blacks :,metaphor,18,6,0.3333333333333333,VUA20
He looked again at the newspaper account of the adjourned inquest that his father had saved for him .,metaphor,18,2,0.1111111111111111,VUA20
You are becoming so hard and bitter and it 's not really like you . ’,metaphor,15,2,0.13333333333333333,VUA20
"In particular , to provide technical , scientific and economic information requested by the Commission in its tasks of identification , preparation and assessment of the implementation and results of environmental action and legislation ;",literal,31,0,0.0,VUA20
"As has been demonstrated elsewhere with regard to the generic probation setting ( Singer , 1989 ) , the supervision of offenders involves two overarching aims : namely support and surveillance .",metaphor,26,3,0.11538461538461539,VUA20
Government concern about the problem of drink-related offending is as old as the Probation Service.,literal,8,0,0.0,VUA18-
"I think a lot of people died in the making of those weapons , before they ever got launched and blew up half of London . ’",metaphor,25,4,0.16,VUA20
At one time there were dozens of companies which specialised in renting out western paraphernalia.,literal,9,0,0.0,VUA18-
"His dead brother , Vincent Van Gogh , had been born on March 30th 1852 .",metaphor,13,1,0.07692307692307693,VUA20
Delaney nodded his agreement .,literal,4,0,0.0,VUA20
I've been pushing for a long time but erm down here?,metaphor,6,3,0.5,VUA18-
"You 'll have to off to do something like that , communal",metaphor,11,1,0.09090909090909091,VUA20
You must have cleared him.,metaphor,3,1,0.3333333333333333,VUA18-
These were :,metaphor,2,1,0.5,VUA20
But what I couldn't understand with this this fella that,literal,4,0,0.0,VUA18-
‘ What was Nate 's reaction ?,metaphor,6,1,0.16666666666666666,VUA20
"It would be a useful management tool, particularly in view of the reorganization taking place in the National Health Service.",metaphor,12,3,0.25,VUA18-
"He kept regular hours in the university's physics building, spoke at scientific meetings this year in Moscow and Washington.",metaphor,12,2,0.16666666666666666,VUA18-
Do you think Charlotte will eat a turkey steak with garlic and herbs ?,literal,13,0,0.0,VUA20
"The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function .",metaphor,22,4,0.18181818181818182,VUA20
"If she wants her sister ,",literal,5,0,0.0,VUA20
"Pre-tax profit fell ̴�4.1million to ̴�12.2 million in the year to September 30, in line with the severely-reduced expectations after the Cadillac Rubber acquisition and rights issue in July.",metaphor,12,1,0.08333333333333333,VUA18-
"‘ Finally , we went to the office and they gave us a cheque , which bounced . ’",metaphor,16,3,0.1875,VUA20
A view of the park of the asylum where I am staying ; on the right a grey terrace and a side wall of the house .,literal,25,0,0.0,VUA20
to look up .,literal,3,0,0.0,VUA20
You work them out like that look.,literal,4,0,0.0,VUA18-
And you do the same there ?,literal,6,0,0.0,VUA20
"‘ Angela 's taking a few days off — she has n't been well , ’ he said , easily .",metaphor,18,3,0.16666666666666666,VUA20
"The outline of the soft parts are also clearly displayed, so that the animal has been preserved almost in frozen motion.",metaphor,18,1,0.05555555555555555,VUA18-
"The opposite of a good businessman, Miranda said, still on a high.",metaphor,7,1,0.14285714285714285,VUA18-
"of the two places , where would you sooner be ?",literal,9,0,0.0,VUA20
"He smoothly changed the subject to the looks of the blond model, three tables away, and Barton agreed he wouldn't mind a bit of that; on the thin side, mind you, but tasty.",metaphor,3,1,0.3333333333333333,VUAverb
"Can you , oh alright then .",literal,5,0,0.0,VUA20
", they'll go down now look, you watch!",metaphor,6,2,0.3333333333333333,VUA18-
"Behind the clear , wide vizor , he tried to smile .",literal,9,0,0.0,VUA20
Obliged to make polite conversation all the time oh!,metaphor,7,1,0.14285714285714285,VUA18-
One never quite knew what he was going to say next.,literal,2,0,0.0,VUAverb
"Well , but it 's only er er record book .",literal,9,0,0.0,VUA20
‘ Yes .,literal,4,0,0.0,VUA20
"No supporter of the Latics dared dream it , but suddenly the improbable was a throbbing , joyous reality .",metaphor,17,2,0.11764705882352941,VUA20
"Sir: I was interested by your juxtaposition of Poll predicts 42-seat majority for Labour with Tories hold on( 30 September), the latter referring, of course, to the Conservative victory in Wandsworth, the significance of which appears to have been almost totally ignored by the media.",metaphor,24,3,0.125,VUA18-
‘ HER DRESS HANGS HERE' : DE-FROCKING THE KAHLO CULT,metaphor,9,1,0.1111111111111111,VUA20
Large belt large belt of the community in easterly,metaphor,9,2,0.2222222222222222,VUA20
She took off the voluminous apron Cook had lent her and went in search of her charge .,metaphor,17,1,0.058823529411764705,VUA20
"‘ The Red what ? ’ said the Exec Director , pleased that he had deciphered the first word of the new code-name .",metaphor,21,1,0.047619047619047616,VUA20
"We don't want to buy it, we just want the catalogue",literal,6,0,0.0,VUA18-
I do n't see how they 're going to do it .,metaphor,11,1,0.09090909090909091,VUA20
"‘ When the pressure comes on , players revert to bad habits , ’ Ryan said .",metaphor,14,5,0.35714285714285715,VUA20
"Not this one, Nell said, shaking her head with some kind of reassurance.",literal,7,0,0.0,VUA18-
"Walking here, you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered.",metaphor,3,2,0.6666666666666666,VUAverb
The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive .,metaphor,20,2,0.1,VUA20
The moment the work was done he had ordered his coachman to drive him back to Millfield as fast as the horses would go.,metaphor,16,2,0.125,VUA18-
Lovely are n't they ?,literal,4,0,0.0,VUA20
"The simple answer is that Chelsea are in a false position and Arsenal, on this evidence, slightly jaded champions.",metaphor,13,3,0.23076923076923078,VUA18-
"The problem is now recognized, especially in Europe, and strenuous efforts are being made to harmonise the data sets( e.g. through the use of standard classifications, such as that for land use produced by the Conference of European Statisticians in 1989).",literal,26,0,0.0,VUA18-
Georgina took him in her arms and kissed him on the lips.,literal,6,0,0.0,VUA18-
"The drift was thickly overgrown, a dank tunnel out of whose bushy sides the tendrils of brambles and briar roses caught at his clothes.",metaphor,15,1,0.06666666666666667,VUA18-
"I suppose Mueller saw to that, Mark said sarcastically.",metaphor,2,1,0.5,VUAverb
"He coughed, embarrassed and a little pompous, very much conscious of his new status as a father, while McLeish remembered that he was a scant four years older than the delinquent Tristram.",literal,1,0,0.0,VUAverb
Not a bloody cos I did n't hear him !,metaphor,9,1,0.1111111111111111,VUA20
Smoke shimmers no longer from the tall tower .,literal,8,0,0.0,VUA20
"The Germans, with more sophisticated radio-tracking equipment, started to track down the musicians.",literal,1,0,0.0,VUAverb
A standard contract which covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant.,metaphor,15,2,0.13333333333333333,VUA18-
I give you money .,literal,4,0,0.0,VUA20
"He joined William Jenkins , appointed chief organizing agent in 1911 and previously district agent for the Midlands Liberal Unionists .",metaphor,19,2,0.10526315789473684,VUA20
Just the three .,literal,3,0,0.0,VUA20
It also says a lot about modern American TV.,metaphor,7,1,0.14285714285714285,VUA18-
That 's it,literal,3,0,0.0,VUA20
"The husband-and-wife partnership behind such classics as The Jolly Postman , Burglar Bill and The Baby 's Catalogue win children over with ripping yarns and a wicked sense of humour .",metaphor,29,5,0.1724137931034483,VUA20
I daresay she wants me to go!,literal,2,0,0.0,VUAverb
The analyses carried out are often arcane in detail to all but a small group of high priests;,literal,11,0,0.0,VUA18-
But only a local would know to put a body there.,literal,6,0,0.0,VUA18-
Sorry to intrude on your on your privacy.,metaphor,3,2,0.6666666666666666,VUA18-
"Study, explore and anticipate social change affecting the global environment;",literal,2,0,0.0,VUAverb
Can you imagine a woman trying to get two men into bed so she could watch them?,literal,9,0,0.0,VUA18-
Well do n't to me I 've only just you,literal,10,0,0.0,VUA20
Yeah cos my mum will be here then.,literal,5,0,0.0,VUA18-
That's squeaking and creaking isn't it?,literal,4,0,0.0,VUA18-
Catching up with what they thought they'd lost.,metaphor,3,2,0.6666666666666666,VUA18-
Consider for example how readily information about the relative position of streets is available from a map of a town centre rather than a verbal description of all the streets.,metaphor,19,2,0.10526315789473684,VUA18-
No but what,literal,3,0,0.0,VUA20
I do seem to recall something about you offering to help me with the party preparations.,metaphor,10,1,0.1,VUA18-
"No , it 's ten sixes .",literal,5,0,0.0,VUA20
But what was missing before 1147 was a clear sense of who the Franks were.,metaphor,8,3,0.375,VUA18-
"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .",metaphor,34,10,0.29411764705882354,VUA20
"At Battersea, Scott could not alter the basic design of the building and he much disliked the upturned table appearance created by the four corner chimneys.",literal,2,0,0.0,VUAverb
"Moreover , few would dispute that this apparent decline is a reality : the first words of the Prime Minister herself , after the result of the 1987 election was known , were an acknowledgement of the challenge posed to Government by the ‘ inner cities ’ .",metaphor,43,4,0.09302325581395349,VUA20
And it 's hard as well .,metaphor,6,1,0.16666666666666666,VUA20
Go on !,metaphor,2,2,1.0,VUA20
What was she doing in Park Hospital ?,literal,7,0,0.0,VUA20
"It would be unfair both to the vector potential and to quantum mechanics to say that none of those formulations have engineering applications( in fact the most sensitive magnetometer built to date is based on that kind of theory), but by and large engineers wouldn't lose much sleep if the use of A were banned with immediate effect.",metaphor,39,12,0.3076923076923077,VUA18-
said so .,literal,2,0,0.0,VUA20
"For instance , Lioy and Daisey ( 1987 ) , in their work on the monitoring of toxic air pollution in New Jersey , construct what they term a ‘ microinventory ’ for each of three towns , comprising the locations of chemical plants , metal processing plants , paint spray manufacturers and so on .",metaphor,47,6,0.1276595744680851,VUA20
"‘ Not too early in the day , since I daresay we shall all be tired after tomorrow 's party . ’",metaphor,20,2,0.1,VUA20
"He couldn't place it, but it reminded him strongly of something.",metaphor,4,2,0.5,VUA18-
So two addition equations er three times seven plus seven plus seven is twenty one .,metaphor,15,1,0.06666666666666667,VUA20
And I ca n't let him go .,metaphor,7,1,0.14285714285714285,VUA20
"I think a lot of people died in the making of those weapons, before they ever got launched and blew up half of London.",metaphor,14,1,0.07142857142857142,VUA18-
He liked these .,metaphor,3,1,0.3333333333333333,VUA20
"Similarly , broad factors such as the state of morale will again only be described by negative features such as absenteeism , stoppages , strikes , low quality output and so on .",metaphor,28,6,0.21428571428571427,VUA20
No it wo n't .,literal,4,0,0.0,VUA20
When Austen sat down Chaplin suggested that he had better put the question at once and on getting an affirmative shout did so .,metaphor,23,3,0.13043478260869565,VUA20
"Thus stated, there is no reference to the defendant's intention or awareness of the risks: the fact that D has chosen to commit rape, robbery, or another serious offence, and has caused death thereby, is held to constitute sufficient moral grounds for placing the killing in the highest category.",metaphor,39,5,0.1282051282051282,VUA18-
And do n't forget we 're going down the fracture clinic Alison !,metaphor,12,1,0.08333333333333333,VUA20
No Pete !,literal,2,0,0.0,VUA20
"Arsenal were stitched and stuffed , with no question of a fluke .",metaphor,11,3,0.2727272727272727,VUA20
"value for money , yeah .",literal,4,0,0.0,VUA20
I want a,literal,2,0,0.0,VUA18-
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples .,metaphor,27,9,0.3333333333333333,VUA20
But she has n't got a helicopter .,literal,7,0,0.0,VUA20
Someone will see the light under the door.,literal,7,0,0.0,VUA18-
‘ Then what … ? ’,literal,5,0,0.0,VUA20
Please yes .,literal,2,0,0.0,VUA20
"Come to think of it, neither hunger nor randiness hits quite the spot.",metaphor,2,1,0.5,VUAverb
Seven add seven add seven is twenty one,metaphor,3,2,0.6666666666666666,VUA18-
Yeah I had it go over there,metaphor,6,1,0.16666666666666666,VUA18-
I know you!,literal,2,0,0.0,VUA18-
"Other spatially referenced data incorporated into the system include those on the distribution of schools, medical and transport services which can be displayed and supplementary information about them obtained.",literal,22,0,0.0,VUA18-
"Yes, I accept that.",literal,2,0,0.0,VUA18-
I think you d' ya know I think you were at night school Gordon when I think about it .,metaphor,19,1,0.05263157894736842,VUA20
This chap we were sitting next to involved in all these canal projects.,literal,7,0,0.0,VUA18-
"He wrote a fulsome 400-page autobiography , characteristically entitled Virgil Thomson on Virgil Thomson , and a personal survey , American Music since 1910 , appeared in 1972 , followed recently by a selected edition of his letters .",metaphor,33,4,0.12121212121212122,VUA20
"The petticoat Mafia at the top of the organisation always knew what was going on , often before the top executives themselves .",metaphor,21,9,0.42857142857142855,VUA20
"It , yes .",literal,2,0,0.0,VUA20
"To meet these objectives the AEC has a structured programme involving group and individual contact , that is , six group sessions sandwiched between one-to-one interviews held immediately before and after the group .",metaphor,31,9,0.2903225806451613,VUA20
It must have been something I was doing .,literal,8,0,0.0,VUA20
"Wales 's instant reaction , a try by Arthur Emyr , and subsequent steady improvement , bringing well-crafted tries for Emyr and Robert Jones , promised more than was later fulfilled .",metaphor,27,5,0.18518518518518517,VUA20
"Hughey, you serve him!",literal,2,0,0.0,VUA18-
at all .,literal,2,0,0.0,VUA20
"Oh, oh no, you're getting confused, you know the book that is out, that is on",metaphor,11,1,0.09090909090909091,VUA18-
"He 's , finished .",literal,3,0,0.0,VUA20
"However , the 1990 report of the Data and Facilities Working Group of the UK Inter-Agency Committee on Global Environmental Change argued strongly that planning for the dissemination and maintenance of such data was a vital role .",literal,35,0,0.0,VUA20
It would be a criticism if I was doing it to impoverish myself ’ .,literal,14,0,0.0,VUA20
"At the opening party, an excited three-and-a-half-year-old Josh rode the pretty antique red rocking horse in the shop window.",literal,13,0,0.0,VUA18-
"BTP's enlarged specialist chemicals activities boosted turnover to ̴�60.1million, from ̴�44.8million, in the September half and profit rose to ̴�9.6 million from ̴�5.6 million, including an exceptional ̴�3.1 million, from the Rizzi engineering sale in Italy.",metaphor,2,1,0.5,VUAverb
"Bye , bye everybody ,",literal,3,0,0.0,VUA20
"\\""All was linked to the sense of a new departure , a \\""\\"" new style \\""\\"" , a \\""\\"" new regime in politics \\""\\"" and a new team at the helm : as well as a new leader , the party had by the middle of 1912 a new Chief Whip , Party Chairman , party treasurer , principal agent , press adviser , and an almost entirely new team of Whips and organizers .\\""",metaphor,61,15,0.2459016393442623,VUA20
"It 's a nice , nice thick one though .",literal,8,0,0.0,VUA20
Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to ‘ spend and spend again' when they took office .,metaphor,30,4,0.13333333333333333,VUA20
One of the woman's children died in the ensuing fire.,literal,7,0,0.0,VUA18-
"It was slippy though I mean I noticed that even , you know just pulling away from or something like that okay I mean it 's a reasonably car but I mean , you know just a little bit too heavy on the accelerator",metaphor,42,4,0.09523809523809523,VUA20
"His successful bid was for £190,000 although he had made a higher prior offer which had been turned down .",metaphor,18,4,0.2222222222222222,VUA20
Stephan help yourself.,literal,1,0,0.0,VUA18-
"Anyway , you got everything there , you got your garage , you know , you got double glazing .",literal,15,0,0.0,VUA20
"She gave him a beautiful smile, which lit her lovely face.",metaphor,6,2,0.3333333333333333,VUA18-
"Ellen's voice was cold, as though she disliked satisfying his curiosity.",literal,1,0,0.0,VUAverb
"where , he wanted a heart bypass ?",literal,6,0,0.0,VUA20
