text,label
"Great show, somewhat diminished by political correctness First of all, after three seasons, I really enjoy this show. It's got Nathan Fillion and a host of other likeable actors, and a decent story. It's fun, it's light and it always leaves me wanting more, as a good show should.

That being said, the magic is constantly broken by their incessant need for female empowerment. As one character mentioned, women make up only about 12% of law enforcement and yet, in this show, they're over-represented to such an extent that one can't help but feel frustrated because they're always present, always right and always boring with their moral, intellectual and, often, physical superiority.

Regardless of this issue, I do recommend this show to anyone looking for a bit of fun and distraction. I just wish they'd tone down the socio-political agenda to make it a bit more palatable.",literal
"Just what the doctor ordered! First of all, THANK YOU for creating this show! I recorded this show hoping for a win. This show is the Mega Million Lottery winner! Life itself right now is drama... currenty, reality is sad, depressing, and bleak. I'm a teacher & my kids live daily with circumstances that would crush a normal adult. Each day I vow to keep doing the right thing and keep hope alive. This TV show offers me ""mind candy"". More than entertainment, St Denis Medical makes me laugh. The kind of laughter that is healing. An opportunity for my spirits getting renewed, revived, and restored. NBC, I'm using my teacher voice here and I'm giving you my best teacher stare. Keep St. Denis Medical on the air. Do not make me write a note to your Mom.",literal
"Moody atmosphere, great actors Great new show. Mysterious plot line. Enjoyed it a lot. Good to see different characters. Good writing. Excellent acting. Can't wait to see what happens next.",literal
"A decent sci-fi movie for that time My ratings for The Running Man are based on what you could do in 1987. If they would remake this movie with the technology they have now they could probably add much more futuristic elements to it. But for 1987 this was a good sci-fi movie. Stephen King might have written this story but the movie isn't quite the same story at all. But the major point is there, a falsely accused prisoner is running, in a televised game show, to avoid different killers with special features. It's entertaining and a good view on how modern society is now, that is reality tv where people are being brainwashed by the media. Arnold Schwarzenegger isn't a great actor, at least not to me, but it's only fair to admit he's been in some quality sci-fi movies.",literal
"A show filled with humour, romance and fun I personally enjoy this fun filled show. It makes you laugh and as soon as I watched a bit I just kept wanting to watch more!

The characters are so much fun- Lorelai and Rory Gilmore who are mother and daughter live in a small town called Stars Hollow and the show takes us through theirs and their family and friends lives. Rory and Lorelai have a best friend relationship and they have a blast together drinking coffee and having movie nights. There is also a lot of romance, drama and a lot of guys throughout the seven years of the show.

The cast are very good at acting out their roles, especially Alexis Bledel who plays Rory Gilmore as Gilmore Girls was her first TV show and you wouldn't be able to tell as all of the cast are great actors/ actresses .

My only criticism is that sometimes it is hard to understand what is going on as sometimes the characters talk very quickly, especially Lorelai Gilmore but this is just because she is an excitable character who drinks a lot of coffee!

Why wouldn't you want to watch this funny, romantic and exciting show?",literal
"More Shows Like This Please Top to Bottom excellent. I wish I would have waited and binged the whole series. It would be a crime not to do another season. I usually don't like stretched out ending like they did on this one, but I think it worked well. And to top it off you get Oklahoma's own JJ Cale songs. What could be better?",literal
"Agree with reviewer that it's hard to watch sober... This is so poorly written. Nothing about it is even the tiniest bit researched or realistic. Knowing a bit about FBI and police procedures, the total failure to write this with any authenticity or any basis in reality makes me feel like they think their viewers are stupid.

This is lowest common denominator writing. I spent the entire last episode yelling at the tv about how ridiculous each consecutive scene was. Each dumber and more unbelievable than the last.

I'm totally willing to suspend disbelief for a well written interesting premise- I like the lead actor and wanted to like this. But I cringe now when I watch.

There's so much crap being made and so much content. Very few things worth a damn. I didn't expect much from this, just mindless entertainment, but it is a big disappointment none-the-less.",literal
"Warning This movie has artificially inflated ratings. Don't take my word for it. Read the reviews yourself and then look at the number. I love so many of these actors but this movie has no soul. Even if you can't afford the efx yet, at least spring for some music. How is the robot the most charming character??",literal
"Reinvents the ""golden age"" of UK TV The original Poldark was from what I would describe as the ""golden age"" of UK television. Poldark sat happily alongside wonderful series like Upstairs and Downstairs, The Onedin Line, The Duchess of Duke St and War and Peace. 

Set in 18th century Britain, Ross Poldark, played by Aidan Turner, is a nobleman who shuns social convention. Ross's warmth and his ability to see the true humanity in people, is in stark contrast to the callous, class based snobbery of many of his supposedly, noble peers. 

Poldark is at its core a romance but it avoids the ""bodice ripper"" label by maintaining a very grounded approach to romantic storytelling mixing in a strong social commentary and wry humour.

The cast of Poldark are to a man and women excellent. Turner is exceptional as Poldark. As is Eleanor Tomlinson who offers up an at times very funny but also deeply touching performance, as Demelza. The remaining cast which is both UK and international, are also extremely talented and well suited to their respective roles.

In summary, this is a superb series. It recaptures the golden age of UK television, for those of us old enough to remember it.For those who do not, you are in for a real treat. 10 out of 10 from me.",literal
They will be studying this show in schools. The amount of thought and care in Better Call Saul elevates it above other great TV shows into one of the modern classics in storytelling. It's in such a unique position of being the prequel to one of the most highly acclaimed shows of all time and manages to meet that same level of quality and arguably surpass it. I could write for hours but you just have to trust me on this: go watch it!!,literal
"Jurassic World: Afterbirth This film is your typical Hollywood cash grab. No decent plot or dialogue.

Generic stereo types, contradictions, people defying the laws of physics with a superman level of absurdity; like the mercenary guy who helped everyone get away by sacrificing himself and then turns up again unharmed with explanation of how he escaped.

There is some random family just out in restricted Waters with no explanation why they are there to the plot.

It's an insult to the memory of Michael Crichton's spectacular novel.

Please please don't waste your money going to the cinema to watch this nonsense. Check out karate kid instead.",literal
"When ending ruins an entire series For a series with such a complexity, many-layered characters, contradicted emotions & breathtaking events. you'd expect to get an epic ending but that wasn't the case with Game of Thrones which has an end that ruined it all & made rewatchability almost impossible. even the worst pessimists wouldn't ever imagined a series that acquired all this glory & hype to end up so terribly.

Shame on the writers to turn such a rich world & complicated structure into a pale & dumb pop-ish work at the last 2 seasons

Seasons 1-6 outstanding. season 7 that's when the dumb writing has begun. season 8 dumb writing has taken a whole new level, butchering all characters arcs & betraying the previous complexity of the world.

if you're new to the series do yourself a favor & stop watching after season 6.",literal
"The Good Guys Win Too Much!!!! This is a television show which has a lot going for it, the format is pretty cut and dry... These emotionless figureheads, who work for the law, have to divide their time between plea bargaining, and becoming nauseated, yet detached, from the situations that they must cope with!! .. What is so realistic about this show is their astute depiction of due process!! The monotony involving the burden of proof becomes relegated to cumbersome nuisances which many city workers and appointed officials must expedite, in order to maintain peace and tranquility, or, as the show is entitled, law and order!!!! It is only for the television audience's benefit that the district attorneys in this show deviate from the norm, and demonstrate even a modicum of vigilante fervor!! The deals that the state makes with the defendants wind up being an in veritable jackpot of justice for the city of New York!! This is because the T.V. viewer has an insatiable craving to witness something which is remotely similar to a happy ending!! I give this series credit for being realistic in it's accurate portrayal of the arraignments, the trials, and the deliberation processes which inevitably adhere to an acceptable limit of legal authenticity!! Hence, the show later proceeds to indulge the prosecution with an eleemosynary generosity for purposes of conveying some sort of socially responsible message to the viewer!! While the scenario becomes a situation of ""The good guys winning too much"" these victories by the prosecution are candidly conditional, and therefore, very relevant in their overall premise!! You (The viewer) can thoroughly conceptualize how deliberations through the judicial system operate in New York City by watching ""Law & Order"" .... That is something you can count on!!! ABSOLUTELY!! No question about it!! This is one of the essential purposes of ""Law & Order""

""Law & Order"" has lasted for seventeen seasons, and is still one of the best television shows on the small screen!!! I think the dialog is extremely gripping, and the lethal oblivion to moral imperatives have left a crystal clear indication of how accommodating justice requires many dubious and distasteful compromises!! The district attorney must acquiesce to deals with a very sordid and nefarious cross section of felonious criminals in order to stay within the guidelines of statutory budget appropriations!!! Sometimes, the most apocalyptic and pitiful situations are what determine the outcome of a case!! The cacophony of hateful emotional hang-ups almost serve as a precarious form of vindication for the purveyors of the various and heinously orchestrated crimes that this series continuously manufactures !! Regardless of what happens, officials of the law have to bite the bullet, hold their noses, and look the other way!! Primarily, this is the obligatory scourge that the public officials on this show must capitulate to!! Such a plight correlates to actual dilemmas that our nation's public officials must struggle with!! One of the most prolific statements uttered on ""Law & Order"" was (I am paraphrasing) ""The wealthy do not have an extreme overabundance of justice, the goal of due process is to simply raise the level of justice for the common man"" I wholeheartedly agree with that statement!! It is a fact that in so many instances, with so many trials, plausibility for manifesting reasonable doubt has become intensely convoluted, and thus, has become an egregious bastardization of the American legal system!! Whether we like to admit it or not, television is an informative element of social exposure for the average American. ""Law & Order"" is a program which delves into prosecution proceedings at a rudimentary level of societal poignancy!! In it's own right, it (""Law & Order"") throughout it's entire run, has auspiciously changed much of the formulae of television programming by elevating it to a relatively significant degree of egalitarian accuracy!! Most shows do not possess the fortitude to be that influential, not by any stretch of the imagination whatsoever!! The ensuing spin-offs of ""Law & Order"" have been very excellent as well!!

I like the series ""Law & Order"" ... In particular, I like some of the cast members like Chris Noth, Dennis Farina, and Chris Meloni!! Both Sam Waterson and Michael Moriarity have been excellent on this show too!! The directing, producing and particularly, the writing, have been sensational on ""Law & Order"" I believe this is one of the top 50 shows ever to hit the airwaves....A definite trophy in the small screen drama showcase!!!",figurative
"Excellent series Excellent plot, excellent acting, excellent casting, excellent writing, excellent cinematography, excellent music - not much else to say. Well worth watching.

Ethan Hawke was fantastic in the lead role. And great idea to set it in Tulsa, the site of the Greenwood tragedy. Hope there's a second season.",literal
"A 'camel' of a series If a camel is (unfairly) described as a 'horse designed by a committee', this tv series is (fairly) described as a camel. Everything about it plays like a committee cobbled together the scripts using every trope and cliched character ever written. It is infuriatingly bad tv. I'm on episode 5 (yes, I'm a glutton for punishment) and it's getting worse, not better.",literal
"Merry Christmas ! I watched How The Grinch stole Christmas. It's a good entertaining movie to watch this year. Ron Howard represented this colorful movie to his father. He remade this 1966 classic. Jim Carrey was chosen to be The Grinch. I think Jim Carrey was kind of odd and stupid in as the Grinch, but quite liked the clothes and the background made out by Custom Design and Art Direction and I found out that the Christmas meaning is not only the presents. It's about love. Family gets together for this wonderful Christmas every year. Family and family they sing the songs and eat foods. Christmas is for everyone including Grinch. Grinch looks ugly. People hate him and laugh at him. Grinch is just like those weak people in the society. May be we have to love them more. That's Christmas Soul !",literal
"Starts out as a 10, switches to a 7, ending is a 1 Had high hopes for this one, seen a few critics giving it a high rating.

It starts out great with good tension, keeps you on the edge of your seat, and deliveres great acting from the cast.

Then at a nerve-wrecking moment it shifts to another perspective, and that really dragged down the tension. I think this would have been better with a linear storyline. Switching between perspectives instead of dividing them into sections would have kept the tension higher throughout, bad call from the director..

The ending (without any spoilers) really ruined it for me. Could have been the movie of the year, but bad calls from the director drags it down to a 6.",literal
"One of greatest movies ever Movies nowadays generally lack what this movie has: charm talent and style. 80's produced incredible flicks like this likeno other decade could! And this is one of the narliest of them all! If you watch it again and again you will get dumbfounded at the minute enigmatic details hidden in scenes all throughout the movie. Very thoughtful, carefully crafted, bodacious 80's genius work of art! Rad acting by all involved, beautiful women that look like grown up women not forever teens, with fabulous hairdos, music that propels you back to the 80's. The detailed thought process that went into creating this deserves greatest reverence, because the director and writers really thought of everything, from inflation, to ID passes, to corporate fascism, it's all in here, simply remarkable and how much they hit the nail on the head of how it is today is astonishing. Public rating IS WAAAAAAY to low. I just like 80s and 90s graphics and special effects way more than the stuff they use today. The movie is perfect, the architecture is neat, as well as interior decor is fabulous 80's futurism, the mature looking people and style gives you the excellent 80s feel, it brings the viewer back to the 80's, it's closest thing to time travel. I for one would give it 10 oscars. TOTALLY and entirely under-appreciated. 21st century can't shine the shoes of 80's culture this flick in particular.",figurative
"An epic emotional Sci fi epic, and the best entry in the franchise since the first! Predator: Badlands is by far the best entry in the franchise since the original. It's a sci-fi epic masterpiece on its own - bold, emotional, and deeply original in its approach to the lore. By making the Predator the lead, the film opens up an entirely new perspective, exploring a different kind of Predator that stands apart from anything we've seen before. It dives deep into story, worldbuilding, and character, crafting an experience that's as thrilling as it is heartfelt.

The story is sublime - a true roller coaster of emotions, thrills, and chills. The pacing is perfect, starting with an unforgettable, epic, and emotional opening sequence (easily one of my favorites ever) and ending with an equally powerful and climactic finale. Between them, the film delivers a barrage of unique, glorious action sequences filled with adventure, humor, and rich character development.

The acting is outstanding, led by a stunning, Oscar-worthy performance from Elle Fanning in dual roles that once again showcase her extraordinary range, alongside an incredibly visceral performance by Dimitrius Schuster-Koloamatangi.

Every aspect of the production screams Oscar potential - from its breathtaking design, sound, and blend of visual and practical effects to its unforgettable, epic score. Director Dan Trachtenberg once again proves he's the best thing that's ever happened to this franchise. Following his previous triumph with Prey, he outdoes himself here with direction that's nothing short of masterful. And with an ending that leaves the door open for a direct continuation, I can only hope he returns.",figurative
Great show Loved this series. Fabulous characters and story. Costumes and locations are exceptional.,literal
"Too much is too much In light of all of the recent gun violence, I wouldn't be surprised if this movie didn't do so well in theaters. The distributors should've delayed the release. While I watching the film, it was all I could think about and I wanted to leave the theater because of it. The deaths in the film are too similar to real life. If you've seen the Charlie Kirk assassination video, that is how realistic the deaths in this film are. I didn't care for it and found the amount of grisly gore to be in very poor taste.

Relentlessly graphic and disturbing, almost to the point of nauseating, in it's depiction of gun executions. Don't get me wrong, I've seen a lot of nauseating cinema in my day and quite enjoy it when it's done right. However, the violence in this film is so explicit and realistic, it actually takes away from the experience as a whole. This film would be a solid 8 if it wasn't so incredibly hard to watch.

It's sad really that the creators felt they needed the film to be so gruesome, because the film is quite good outside of that. The cast is solid, the cinematography is appropriately bleak and the writing is emotionally charged. My only critique on the writing is that I wish we could've been shown a bit more of the other character's backstorys. Yes, we get most of them explained to us, but I was hoping for the film to build more of a connection to the characters than what we got. I also wish the film had more of a point to it. There is a message there but it's muddled and muted.

Overall, if you do go see this film, prepare yourself. It is relentlessly bleak, depressing, disturbing, graphic and extremely violent. I'm not saying it's a bad film, it was actually quite good. However, it's muddled message about control did not justify the amount of ultra gruesome and disturbing deaths that plague this film. Too much is just too much and this film crosses that line too many times for me to outright recommend it.

3 musketeers out of 5.",literal
"One of my top 3 shows!!! This show is not only hilarious but fascinating and I did learn some history from the ghosts, when I hear something from them I think is interesting I look it up. For example, Hetty is always talking about loving cocaine and I researched and found out it was once used for medical use and they mixed it with alcohol with us so weird because now days that is very bad. I learned that George Washington never knew about dinosaurs. I learned a lot about Vikings and I learned what puritans, cholera is and even more! I really love this show and I watch it on repeat because it's amazing. It's so cool how the ghosts are from completely different times and learning all their pasts and what is was like in their time is my favorite parts, there's a viking, a jazz artist from the 20s, a rich robber baron from the late 1800s, a Native American from the 1500s, a solider from the revolutionary war, a hippie from the 50s, a stockbroker that died in 2000 and a travel agent from the 40s.",literal
"But Not Here During the 1950s director Douglas Sirk was noted both for his accomplished use of colour and for the melodramatic nature of his plots in films like ""Magnificent Obsession"", ""Written on the Wind"", ""All that Heaven Allows"" and ""Imitation of Life"". ""Magnificent Obsession"" was a remake of a film from 1935, which I have never seen; both films are based upon a novel of the same name by Lloyd C. Douglas. The story is an essentially religious account of one man's redemption. The main character, Bob Merrick, starts off as a spoiled wealthy playboy, but eventually reforms, resumes his medical studies (which he abandoned when inherited his family fortune upon his father's death) and ends up as a brilliant surgeon, widely admired not only for his surgical skills but also for his kindness and philanthropy. 

A key figure in Merrick's redemption is Wayne Phillips, another brilliant surgeon, widely admired not only for his surgical skills but also for his kindness and philanthropy. In the 1935 film the doctor had the surname ""Hudson"", but this was changed to ""Phillips"" when Rock Hudson was cast as Merrick in this film, presumably because the studio felt that it would be confusing to have a character sharing a name with one of the film's stars. The more recent ""Margot at the Wedding"" is another example of the same phenomenon; it was originally to have been called ""Nicole at the Wedding"", but the name of the main character was changed when Nicole Kidman was cast in the role. Hudson seems to have been a favourite actor of Sirk, who used him in starring roles not only here but also in ""Written on the Wind"" and ""All that Heaven Allows"". 

Merrick never meets Dr Phillips, who does not actually appear in the film and who dies near the beginning, but both he and the audience hear a lot about the late doctor from his friends and family. According to them Dr. Phillips both preached and practised a philosophy of altruism, believing that to achieve anything worthwhile in life one needs to do good to others without hoping for anything in return, either in terms of financial reward or in terms of reputation. 

Hollywood may sometimes preach a gospel of altruism, but it has more difficulty practising it, and it has never been entirely comfortable with the doctrine that virtue is its own reward. Surely it must bring some more tangible rewards as well? Although, therefore, we never get to see Dr Phillips, we do get to see his house, and it turns out to be a magnificent lakeside villa, the sort of house I would more readily associate with the Bob Merricks of this world than with a self- sacrificing humanitarian who supposedly died relatively poor because of his generosity to others. 

An important factor in Merrick's transformation is the romance which develops between him and Phillips's widow Helen. I think that we are supposed to assume that Helen is considerably younger than Phillips, who had an adult daughter by a previous marriage, but nevertheless significantly older than Merrick. Rock Hudson was Hollywood's resident toyboy of the fifties and early sixties. At a time when ""boy meets girl"" usually meant ""older man meets girl young enough to be his daughter"", Hudson was regularly cast as the love-interest of actresses older than himself. Sometimes the age difference was only a minor one, as in his series of comedies with Doris Day, but sometimes it was more significant as with Jennifer Jones in ""A Farewell to Arms"" or with Jane Wyman here. (Hudson and Wyman were also cast together in ""All that Heaven Allows""). 

Sirk's work is characterised by careful composition of his images and his accomplished use of colour. His backgrounds are generally muted and dominated by greys and browns, but there is generally a prominent, brightly-coloured object in the foreground. In ""Written on the Wind"" this object is normally red, yellow or green, which gives a certain stylistic unity to that film, but here he uses colour more indiscriminately, with blues and purples also much to the fore. 

Despite Sirk's skill as a director, ""Magnificent Obsession"" is not a favourite of mine. The plot is excessively melodramatic and sentimental, too heavily reliant on coincidence and at times too improbable to be credible. The worst development comes when Merrick woos Helen, who has been blinded in an accident, under a false name without her (at first) realising his true identity and without any of her friends betraying his secret. Even more improbably she falls in love with a man whom she previously disliked, even though he was partly to blame for her accident. Special mention should be made of Frank Skinner's dreadful musical score, all lushly swooping strings and quasi-angelic choirs chanting ""Ah-ah-ah"", which intensifies the general atmosphere of corny sentimentality. In some of his films, such as ""Written on the Wind"" or ""Imitation of Life"", Sirk showed that he was capable of transforming melodrama into art. But not here. 5/10",figurative
"Victorian romance written by a man! I heard many people saying that Victorian novels like ""Pride and Prejudice"" or ""Sense and Sensibility"" are lovely and romantic. I don't agree. It's all about money and, for a change, a rich guy dating a less rich girl, both of course, from society. It's all about love letters, kisses under trees and everyone that who really works is invisible and disposable. ""Poldark"" shows a guy in love who lost almost everything. When he's about to run away, he realises that people depend on him to have food on their tables. He, then, rolls up his sleeves, go to work - ACTUAL manual work - and makes the difference. Of course, there are bankruptcy issues, death in the family and real love with a hardworking girl who couldn't even properly speak but had a huge heart. I can't wait for the next season. Right now, I'm on internet looking for his books.",literal
"Not peak John Hughes, but that's okay As John Hughes movies go, this one isn't Sixteen Candles or The Breakfast Club. But it's not bad. It's silly and has some laughs. Anthony Michael Hall seems slightly more mature here than in Sixteen Candles (I think he's all of one year older). It's fun to see a very young Robert Downey Jr. Being a bully. I wasn't a big fan of the Bill Paxton character - he was a bit one-note. The rest of the cast was pretty unknown to me. I do think this movie still holds up decently, more so than some other 80s movies. I'm sure the technology felt pretty advanced at the time. I do wonder what happened to the grandparents when everything went back to normal.",literal
"Television that's worth the time. Beautifully written, directed, photographed, acted, and produced. What more can be said? It's a very high quality program from almost every angle. Though hard to place in a genre, it may not be your genre of choice; however, the quality is undeniable. This season in Sicily had a more dramatic tone than the first, but was appropriate for the haunted feel that is Sicilia. I assume, as always, some will look to find fault or inappropriateness. In this season, that may include the choice of tying the writing to traditional Italian organized crime. I would ask them to take closer look before passing judgement, and to also take a deeper dive into the similar true stories that are at least as difficult to believe. The season was altogether excellent entertainment, methinks.",literal
"HILARIOUS! I thought I would give it a try and watch part of the 1st episode. I haven't stopped and I'm almost done with the first season. I am so excited there are more episodes AND another season! My wife is a nurse and works nights so she's always looking for something to watch when it's slow, so I sent it to her to watch. I'm hoping she likes it as much as I do.

Great job! I love it!

I read someone else's review and they mentioned hellbenders and there being some more videos online so I will definitely be looking into that next bc I want more!

I def recommend watching it. You won't be disappointed!",literal
"Hard to understand the popularity of the series In Nobody Likes This, Kristen Bell and Adam Brody team up in what is supposed to be a charming, heartfelt romantic comedy, but unfortunately, the only thing they manage to conjure is a deep sense of secondhand embarrassment. The film's title seems eerily prophetic, as it aptly reflects the overwhelming feeling of detachment that sets in around the fifteen-minute mark-and never goes away.

Kristen Bell, typically known for her quirky charm, is given a script so devoid of originality that her natural charisma gets buried under an avalanche of recycled tropes. Bell's character is yet another archetypal, clumsy-yet-relatable woman who is somehow unlucky in love. Her journey from awkward singlehood to predictable romance feels less like a story arc and more like a straight line-a flat, uninspired march toward a conclusion everyone saw coming within 10 minutes.

Adam Brody, who has long been typecast as the sarcastic yet lovable ""nice guy,"" delivers a performance that's as lifeless as the dialogue he's been handed. His chemistry with Bell is barely palpable, like two actors stuck in a rehearsed script rather than people destined for love. If you're hoping for witty banter, you'll be sorely disappointed. Instead, we get tired exchanges that feel like they've been recycled from every rom-com ever made, only here, they've been stripped of any charm or emotional depth.

In the end, Nobody Likes This is a series that embodies the very worst of the genre: formulaic, predictable, and utterly devoid of emotional substance. Kristen Bell and Adam Brody deserve better than this, and so does the audience. This is the kind of movie you forget about before the credits finish rolling-if you even make it that far.

To sum it up: the title doesn't lie. Nobody likes this.",figurative
"THE Best show I've ever watched. Aaron and Bryan did a perfect job at this. Vince execution and idea was perfect, and he created a masterpiece. The series ends perfectly, letting Walter die in his lab. The white family watches Walter loose his humanity, and it really shows. The acting is genuinely perfect, being funny and thrilling. I also think Skyler was a reasonable and well written character. She expresses how an average wife would react to their husband being a meth cook. The story had me constantly wanting more, and got me kinda sad when the series ended. Breaking bad is a good series following a hero that slowly becomes a villain.",figurative
"Glad I'm Single Great films make you think. They stay in your head and you discuss them for days. If it makes you sink down in your seat and watch from behind your hands you got your money's worth. If you unfortunately have had loved ones that are mentally ill and capable of incredible behavior in public or private this movie will rock your world.

Jennifer Lawrence assumes the throne as the top actress in her craft. Her performance is raw, unnerving, embarrassing, funny, scary, incredible. If Liz Taylor in Virginnia Wolf or Suddenly Last Summer was entertaining for you see this. It's better/worse.

The cinematography is bleak and sad. It gives a feeling of being alone and great sadness.

The sound beats you up. Never ending baby crying, dog barking, flies buzzing. The song track flips from soft and pretty to loud and in your face.

The film jumps around so you don't know what is a flash back or isn't real. The wedding scene is mind blowing insanity.

Women are such complex creatures no wonder most men never try to understand what the hell is wrong with them. The crazier they are the more we are attracted to them.

Great drama that really upset me.",figurative
"Don't even start it. This was horrible. I had to stop watching due to the animal cruelty. None of these characters were likable, and the main character was pure evil, with no real back storylines to understand why he was that way. I think it may have been explained later in the movie, but I was sorry I even started it. I felt sick on my stomach.",literal
"Disappointing I was looking forward to watching this after the trailer and hearing it might be like a female version of Suits - however the writing and characters lacked depth and substance. The whole show seems to be based around wealthy women wearing great clothes and living in big houses - visually it's great, but it seems most of the focus is on that and not showcasing the characters personalities enough or anything that seems real / that could help the audience relate to them and route for them. I will continue watching as I hope it does get better as I think the premise of the show is great on paper.",literal
"""Nobody signs up for it. Not really."" Certain advertisements for The Long Walk make sure to let us know that the original 1979 Stephen King novel was ""before Squid Game"" and ""before The Hunger Games"" -- heck, even before Battle Royale (of which The Hunger Games is regularly called a rip-off).

I understand wanting to dissuade uncultured Zoomers who might've misconstrued it for another rip-off (just look at what happened to poor old John Carter, whose 2012 film was dismissed as a Star Wars/Total Recall/Marvel knock-off despite its source material predating those things by decades). I also understand if King could use the ""ahead of his time"" praise right now. The question is, was the movie any good?

Well, for the most part, yes! A fair bit of it is straight-up excellent, particularly in terms of acting and the interplay between these characters. (There is a reason King is synonymous with memorable groups of youngsters, be they victims of a sadistic shapeshifter or young boys on a hike to find a dead friend's body.)

The film is set in an alternate, totalitarian version of 20th-century America. Its title refers to an event where young men from around the country participate in a 300-mile walk that must maintain a pace of 3mph, lest they be shot dead along the way -- all in the name of that precious ""national product""; of inspiring better productivity/work ethic around the nation. In other words, it is an arrangement where the punishment for poor productivity is death. You can probably figure out what the film is getting at with all this; the movie itself, at certain times, is a bit on-the-nose with it, but I find that sort of thing excusable in an ostensibly YA-geared tale.

Apparently this is all being broadcast to the rest of the world as entertainment, something that The Hunger Games probably clarified better. (All we know here is that there are cameras on the military vehicles that monitor the boys on their trek and... that's kind of it, save for a few IRL spectators.) But I doubt everyone will care about these headscratchers; the walk itself is gripping (sometimes relatably agonizing, as well) and the actors, as I said, are terrific. I may have said before that Cooper Hoffman has made many of us think positively about the idea of ""nepo babies"", but it bears repeating.",figurative
"Do.Not.Believe.The.Low.Review.Score.Period! I was always believed in user reviews and tried to judge a movie or a series by its user score, but that series does not deserve it.

It has it's highs & lows of course, but it's a worthy series.

I love Toni Collette so much she's a terrific actor.

The young actors did a great job.

I was waiting a bit more from the ending but it was a miniseries only.",literal
"A fun ride This movie is fun and entertaining. It's the perfect sequel. Definitely something you would want to see in the theatre! I wouldn't trust a low review to understand the nuances. Don't sleep on this.

The casting is spot on. The dialogue is smart and engaging. The action is exciting and the comedic timing is unexpected.",literal
"An absolute creative pull from the soul Let's start off with Rose Byrne. A hardcore powerhouse actor! She didn't relent and captivated me with her performance. Next, Mary Bronstein is a brilliant director. You just need to watch it! I just hope you come in with an open mind- actually, an open heart. Oh!! And absolutely genius cinematography by Chris Messina.",literal
"A Channing tale based on a true story I feel like they could have gotten someone who looks a bit closer to the actual roofman, but to be fair, nobody could have made this as charming as Tatum. He makes this movie better, and entertaining. Nice job Hollywood. Usually a move like this bothers me, but maybe I just truly enjoy him as a actor. Its interesting to look up the things they did different vs reality, but its a really cool true story. Maybe we shouldnt be romanticizing crimes like this, but we all connect and can relate in an alternative world. While I wouldn't keep this movie in my collection, I feel like it would be a fun one to revisit in the future.

Watched with Heather at AMC on 10-11-2025.",literal
"Outstanding show! This series is truly remarkable and the best of the year. The action, screenplay, and characters are top-notch. The world-building was outstanding - it felt like I was living in the Samurai era. The action choreographer deserves a standing ovation, they're the real hero. A must-watch for action and Samurai fans!

Eagerly waiting for season 2. I wish the creators make this show a huge success.",literal
"Potential All-Timer This show is sneaky. Puts all the fun on top of massive, complicated story. Storytelling that ""tells"", and distracts from ""told"" at the same time. Simultaneously wraps all that in games style quests, side-quests, interactions with factions, characters and NPCs, on various sites and locations, what also participates the world building...

Noticeably this is high up amongst the most successful combinations of; adapting the source material as concept overall, adapting particular, specific and targeted source material, and creating a new story, characters and plots.

Very close to being excellent, excellent even..",literal
