text,label
disappointing Well wasn't the first two episodes rather disappointing ? Can somebody explain to me what all the fuss is about and why some people are giving this show 10/10 ? To be completely honest so far Pluribus just about qualifies as an average episode of The Twilight Zone . But at least that classic show had decent stories .,literal
"Season 21 is so bad! I'm rating the series overall but dropped some points because the latest season is atrocious.

The cast in this newest season overact to the point of being caricatures. Most of the unknown guest actors are more believable than the main cast. And as most other reviewers have stated, the pounding down your throat of woke culture is so annoying.

I ended up falling asleep while watching this, woke up during the 6th episode. I laughed through the episode, and it's not supposed to be funny. I really like Anthony Anderson in comedies, but as a serious actor he is not good. At one point a man him and his partner were interrogating called them ""boys"", Anderson's character retorts ""Boys? We are men!"" I laughed so hard, it's like Anderson tries to be serious but just can't pull it off.",literal
"Love Morgan's character Morgan Gillory's character is an interesting blend of three iconic characters: 60% Erin Brockovich, 20% Will Hunting, and 20% Sherlock Holmes.

Erin Brockovich, played by Julia Roberts in a movie with the same name, is a hardworking, sassy single mom with strong personality. It provides the foundation for Morgan character.

The Will Hunting character, played by Matt Damon in Good Will Hunting, provides the janitorial background, and extraordinary ability to quickly absorb vast range of knowledge and information.

Finally, the Sherlock Holmes character contributes with astonishing attention to details and the ability to find clues where mere mortals miss.",literal
"Pointless I didn't understand the masturbation, the lip cutting, the horse they ran over, or much else really. This movie wants to be bold and abstract. But it's all over the place and lacks an actual plot. I'm not sure whether half of it even happened. Did she develop postpartum or was she unhinged from the start? We learn absolutely nothing about her before we see her crawling around on her hands and knees, masturbating at every possible opportunity. After an hour we discover she's a writer. By that point it adds nothing to the story. The acting is good but couldn't save it. I was left hoping it would hurry up and end.",literal
"LOVE IT! I just binge watched the first season and I must say I love it!

It's sweet and funny and interesting. Very entertaining!

I love the story and the fact that the ghosts are from different periods of times makes it even funnier.

The cast is doing a great job!

Can't wait for a second season!!

Give it a chance, don't listen to the bad reviews! Highly HIGHLY recommended!!

Thumbs up!

Season two is as great as the first one! This show always puts a smile on my face! Love it!!!",literal
"Perfect. Finally a Witcher series - and who would of thought - Netflix would actually make it enjoyable and amazing to watch!

Scenery - Combat - Story (felt a bit rushed - but I understand why) - the dialogue and writing was great.

 Great job! Can't wait for Season 2",literal
"Del Toro at his finest It's just Guillermo Del Toro at his finest: the colors, the gothic atmophere that surrounds this movie, the use of a monster that is equally fascinating as it is scary and repulsing. It'all at his best.

The acting also is really good: we begin this journey with Isaac amazing acting, and then we are surprised by Elordi's turn.

Just wait to see this movie in theathers, hopefully.",figurative
"Best since 24 (for me) Flashpoint showed the way but this delivers! Call it corny, call it contrived, I don't care. Teamwork , loyalty, unadulterated action, sub- plots... you name it -- it's all there.. This is definitely an outstanding North American TV series. (I exclude Sopranos psychology - it does not promise this, and as for The Wire? not even close. The Shield? this was a different league.) I loved 24 but, let me tell you, there's a feel good factor here that 24 could never deliver. I don't care about reality, and I can forgive the PC attempts. However, with these guys, there's still hope for the world. And on a serious note, for me, any positive promotion for fire-fighters is worth the time. Backdraft, Ladder 49, even the UK with London's Burning. For me this does the business. Watch it!...",figurative
The only good season is season 1 First season feels professional and fresh but starting season 2 is getting boring like a soap show then now season 4 is like the new low... having sex all the time without the storyline focusing on reporting news. Season 4 is all about messy relationship and fooling around with power and everything.,literal
"Bad Writing & Too Much AI Writers are very lazy. I can see how they try to mimic Muschietti's duology. The characters are somewhat similar, the premise is recognizable, and the entourage is almost completely the same. Also, that scene on the military base with guys in gas masks is ridiculous. The use of AI, especially in the scenes set on the balcony of an abandoned building, makes the show appear extremely cheap. I have no idea why the rating is so high right now.",literal
"Beyond expectations. Thrilling martial arms mystery drama Absolutely beyond expectations. Jackie Chan's fight scenes are grounded as usual, still using the environment and props around him to create dazzling fight scenes.

Tony Leung brings in a menacing performance, utilizing many personalities and/or individuals (In disguise). He manages the action scenes in a total thrill ride manner, the knife fight scenes with Tony are A grade for sure. I love the camera angles during this fight, especially the over-the-head slam of a thug into a green bench before continuing to stab and slash his way through maybe 50 guys.

The young cast members impress with neat acrobatics and stuntwork.

The story I will not spoil, but many twists and turns are in store, and it's worth numerous watches for the story; it's worth as many watches as you'd like to relive the action and fight scenes.

A+",literal
"Regret Choosing RY The best thing about this film was the theater. Huge barn with ten patrons. I sat shoeless in a recliner chair with a heat button, which will be great this winter. I'm already sick of the male lead Mason Thames. He is in everything and reminds me of a muppet. Allison Williams is a lousy actress. McKenna Grace is obviously a future star biding her time. The supporting characters were interesting, especially Clancy Brown as Hank. Nothing made much sense. The mother/daughter grief period lasted about thirty seconds. You know exactly how Mason and McKenna will end up. I'd seen the trailer ten times and really just wanted to lounge for two and a half hours, when you factor in the 25 minute song and dance before the movie. So the good news is that I discovered a new favorite theater. I'd see subpar films there just to hang out. I just don't want anything this bad. Scenes were so bad that I was howling with laughter and talking to myself. It sounds like Colleen Hoover's It Ends With Us was much better. I saw the wrong CH film. This is one rich woman.",literal
"Feels like nothing Fell asleep 45 minutes into the movie.

Marketing got me again thinking this might be good but it's not.

Perfect for sleeping alone or with friends, even the music choice is bad.

People saying it looks like Blair Witch haven't seen both movies for sure !

2/10 for the effort.

Go watch something decent.",figurative
"Briliant? Fantastic? Huh? So an alien virus infects everyone on the plant and turns them into a hive mind, and the usual cliche ""(almost) one person unaffected by it"" that, what, is gonna try save the planet? Right, I think i've heard that before once or twice. It is unique in it's own way, but a 9? A 9?!. Sure this is only after watching the first episode, but it definitely looks like everyone's glorifying it because of someone involved with previously highly (over)rated TV show, and not for what it is. What is it you ask? Uh, I don't really know. It's been an hour and I don't see how this has a chance of having a deep and amazing plot. Nice cinematography. Decent acting. Mildly unique setting, some basic humor, but that's it.

A rating (9+) is reserved for legendary movies and TV series. This ain't it.

--edit-- Episode 2 reminded me why I hated Breaking Bad. It could've been an email. Initial 7.5 dropped to 6.",literal
"A Ripple in Reality Vince Gilligan returns 3 years removed from his last work, and brings his first major project nearly 2 decades removed from the beginning of what was the creation of arguably the greatest universe in tv history.

Going into this series you can't help but have the bar high, but it's important to suppress expectation given we likely will never get what we got out of Vince and Peter's previous universe ever again. But nonetheless the concept of this show in itself brings you in as well as the minimalist in your face branding.

When i heard of the workings of this series years ago when the placeholder title was 'Wycaro 339' it was probably my most anticipated series sue to it being Vince and Rhea Seehorn spearheading this project. Hearing that the show is being filmed in New Mexico did worry me a bit though. I think it's important to make this show feel brand new and far removed from Vince's previous works, and being in the same location with the lead actress being a pioneer of that universe could lead to confusion. But Vince has always prided himself on never insulting the intelligence of the audience and it should go both ways so i trust his vision of keeping his og crew and sticking with his guns.

With that said, episode 1 blew me away. Yes i had high expectations but i didn't expect to be sold so quickly. The acting was amazing, the pacing wasn't too much, and the show was able to breathe while perfectly introducing you to the universe you're about to dive into. I'm very excited for what's to come, and i hope everyone feels the same.",literal
"Love the show Son and I watched over holidays and we both enjoyed it immensely. Ted is a true gem, the guest stars were all people we knew from past shows and we got to see them again, reminding us how good they are. We binge watched this because the episodes were short which is perfect to keep our interest. There is a great chance for this to continue with so much more fun and games among an aging population. So much information just in the storyline about nursing homes, aging/elderly, grief and loss, friendships and honesty. It has a small tinge of murders in the building but unique in its own way with the mix of young and old in thoughts and technology. This show is a winner for me.",figurative
"The ending actually makes me choke up every time As far as fun kids films go, this is one of the best in my opinion. I enjoyed the characters even if they were campy and behaving in cliche movie ways. Everything about the beast and James Earl Jones role I loved about this movie. And the movie has an unusual but very sweet ending that brings me close to tears every time. I can't really describe why. Just see The Sandlot already if you haven't, it is a classic 90s kids movie!",literal
"Very Creepy , great acting I want to commend Jack Whitehall for his acting in Malice . Having only ever seen and loved him as a comedian I was so surprised to see him in this role. I think he's done a great job , he is so creepy , and the way it is all filmed is very clever . It's so sinister and makes me feel so uneasy I'm having to listen to some comedy after it so I don't get nightmares. Bravo Jack and all the actors in Malice 👏",literal
"John Hughes made this crap? I find it unbelievable that John Hughes, director of comedy classics like Ferris Bueller and The Breakfast Club, actually wrote and directed this piece of junk. There is no justification for this movie; the humor is painfully weak (minus a few scenes namely involving Kelly LeBrock) and the acting terrible, while only at about 1h 20min it felt about half an hour too long. All the crashing, yelling and screaming grew so tedious by the end that I was left wondering why I didn't flick it off half way through. I guess I was expecting something genuinely funny or interesting to happen. I don't think it should matter that I saw this movie 21 years after it came out, because The Breakfast Club and Ferris Bueller's Day Off were superb films made within a year of Weird Science. 

I'm sorry to say this about a Hughes film (obviously set in Chicago, Shermer High School), but avoid this movie at all costs.",literal
"If you hate yourself and hate your precious time then waste time with this show! This is a ridiculous show, no wonder HBO is not performing well as they are continue to allow stupid shows like this. Rachel Sonnet is so annoying, and the writing is so poor.

Everyone, from actors, to writers of this show find some retail jobs as show biz is not for them.

Pro tip for other producer's: Cancel the show and never hire these people involved in this show again.",literal
"Breaking Bad/ ATM / Meth Head/ Surprise Child Episode This is the episode of Breaking Bad where Jessie comforts the Meth Heads that robbed him by going to their house to get the money back and then finds that kid hidden in the back. This is the ""What if Jessie would have taken the kid"" direction with a twist of Sons of Anarchy and a dash of True Detective supernatural essence. Worth a watch. You can tell the creator watched all of the shows. Excellent mosh up of all of them.",literal
"Love it and Billy Bob! Unlike most here, I like the character of the ex-wife and her relationship with Tommy. They are oil and water, they just don't mix. Their scenes are always volatile. But they love each other or at least they are attracted to each other fiercely. I love the dialogue between them.

As far as the relationship between Tommy Norris and his daughter, Ainsley, and the flaunting of her sexuality, she is her mother's daughter. I believe it is realistic, if not ""normal"". Is it healthy? Probably not, she wants her Daddy's attention and she will take it, however she can get it! Tommy Norris has a difficult relationship with both of his children. Cooper is trying to prove that he is as much of a man as his father. Drops out of college to work in the oilfield.

Now that they are back together, who knows just how crazy Angela's and Tommy's relationship will get.",figurative
"More uplift than a cantilever bra Daft potboilers don't come much dafter than this, but it's a Douglas Sirk movie which makes everything alright. Except in this case it doesn't. Based on a sanctimonious novel by the sanctimonious Lloyd C Douglas, (he wrote ""The Robe""), and already filmed in 1935 with Irene Dunne and Robert Taylor, it's got more uplift than a cantilever bra.

Rock Hudson is the arrogant playboy who not only feels responsible for making Jane Wyman a widow but later is directly responsible for the accident in which she loses her sight. To make amends he takes up medicine, becomes a great eye surgeon and restores it. (No, it sin't quite that daft; he had planned to become a doctor before becoming an arrogant playboy). In between times, they fall in love.

Try as I might I can't quite find the redeeming social commentary and critique of American mores that are supposed to lie just below the surface of Sirk's films, (this one isn't too deep). On the plus side Rock Hudson isn't half bad, (I think I am rediscovering him), and, of course, it looks great, (in Sirk's films people live in rooms the size of cathedrals). Nothing in this film matches the best of his later work and even in soap-opera terms this is definitely daytime TV.",figurative
"Very Enjoyable This series revolves around Morgan (Kaitlin Olson), a woman who is the night janitor at LAPD. When she happens to look at a case file, it intrigues her, and she makes some corrections on a murder board. This leads to the realization by the department that she has a talent for perceiving, assimilating and organizing facts, aka evidence. They hire her as a consultant.

Consider her Will Hunting meets Adrian Monk. Like Will, she has an exceptional IQ and an insightful mind. Like Monk, she is bothered by OCD, although not as neurotically as Monk. But she feels that she must reconcile any data that is contradictory (like an itch that needs scratching). She is also very assertive. And though Morgan sometimes feels on the outside of society, she is very empathetic.

I really enjoy this series, though there have been plenty of other police procedurals that have a civilian with unusual talents working with cops. The character of Morgan is fun to watch. And the cases feature interesting solutions.

She also has three children, so she must always balance her work and home lives. The kids are also interesting. In the first episode, her young son actually helps with her case, behind the scenes.",literal
"Weird Just weird and awkward so far...not all that ""fun"". I started watching this because it was touted as the new ""The Office"" type series, but the jokes dont land and feel forced.... The plot is also confusing

Well i hope it get better over time, its just the begining afterall, but the mood is comepletely different.",figurative
"Surprisingly Great 👍 Ok so I wasn't expecting much into this. I thought I was going to get a GW kind of series. But it was ruthless, violent, and vicious... and the storyline was damn good. The acting was good. And people who gave this one star should not be allowed to vote period. I gave it a 10 even though Its worth a solid eight. If you want the true rating on this website you don't look at the 10, you don't look at the 1, you look at the third highest number on this user chart which is 8. That's the true honest rating of this show. I put a 10 because people hating on it giving it a 1 well that has to even out in some way. There's more people that gave it a 10 than a one. And the overall score I believe is Close enough to 7. But worthy of a solid 8. The first episode will surprise you. It's got its sex, blood , and violence. More of a ruthless Robin Hood series then what has been portrayed in the past by Movies and such.",literal
"Japanese Squid Game Same principle. A large sum of money promised to desperate fallen Samurai. They can't withdraw from the game or be killed and only one will prevail.

They all depart from Kyoto following the famous Tokaido route to arrive in Tokyo as their finish line. 200 of them line up and the first game starts. As gory and bloody as its Korean counterpart.

A great watch.",literal
"Animal Kingdom satisfies you with well written characters, story and memorable heists Animal Kingdom is as addictive as Craig's drug addiction, this is one of those character driven crime dramas that you will be able to binge watch, I certainly did. The story follows the Cody family which is a bunch of criminals who does various of heists, but the show is about the family members and their character arcs. All of the characters have flaws, some have minor ones and others have larger ones. Lots of issues. Perfectly and realistically written. It is based on the 2010 Australian film of the same name by David Michôd, who is executive producer for the series alongside Liz Watts who also produced the movie. So with two producers of the movie working on this show, along with some talented writers and Jonathan Lisco who developed the show, together they created a masterpiece of drama-crime and quality storytelling.

The creators of the show are masters at character development, their characters are realistic and emphatic. Even the most hated characters get likeable through character development, much like Game of Thrones and Sons of Anarchy. The heists are well thought out and entertaining to watch, suspenseful as you'll never know how they will turn out. The heists is among the best of television or film that I have seen, well thought out and simply astonishing. It's also a big part of the show in both carrying the story forward and the characters as its the family's job. The series has great editing and the pacing is fantastic. When the action sequences happen, the pace increases with quick cuts and some magnificent camera angles. Cinematography is amazing. The show is gritty and often dark but the shots, use of natural lightning and sets make is so colorful.

Shawn Hatosy who plays Pope and Ellen Barkin who plays Smurf give award worthy performances in each season, and I gotta say Finn Cole is close to that level as he has the potential to be great and on the same level. But those two steal every scene they are in. The other three family members is Craig, Deran and Baz. They are played fantastically by Ben Robson, Jake Weary and Scott Speedman. The supporting cast and the characters they play all have a huge part in the story and the character arcs, I can't name them all but there's a lot of good performances throughout the show.

Janine ""Smurf"" Cody is the tough matriarch of the family and J's estranged grandmother. Smurf is protective of her family and presents a borderline-incestuous love towards them, she is also intelligent and knows every side of the business. Barry ""Baz"" Blackwell is Smurf's adopted son and leader in the Codys' robberies, he is also a father and husband. Andrew ""Pope"" Cody is the oldest of the siblings and the twin brother to Julia who dies by a OD, Pope is mentally disturbed and unhinged. He reappears after having served three years in Folsom State Prison. Joshua ""J"" Cody is Smurf's grandson who moves in with her and his uncles following the death of his mother, Julia, who was Pope's twin sister. He is 17 years old at the beginning of the show and hasn't met his uncles since he was around four years old. We the viewers get to experience most of what is going on through his perspective as we are too new to the Cody lifestyle of crime. Craig Cody is the middle Cody son, who has a predilection for drugs and extremely risky activities. Deran Cody is the youngest Cody son, a former competitive surfer who is gay. He is also the nicest of the siblings.

Season 1 succeeds in every aspect, introducing the characters and making us care for them, the actors giving energy to their performances and the chemistry between the actors are superb. Character development and world building is on point, the season has everything a crime drama about family should have. It improves a lot after the first season. Season 2 takes all of that character development and slows things down a notch, giving us spectacular character drama and suspenseful story arcs. The new cast members did amazing, and the characters are well written and nice additions to the overall cast. Season 3 does the same, bringing quality drama but a slight difference in writing. But gets better and up to the level we know and come to love after half its season. The new characters that got introduced makes it fresh and enjoyable, actors like Denis Leary, Gil Birmingham and Dichen Lachman. Great actors, and well written characters that they play. It says on IMDB that this is Sohvi Rodriguez second role and just wow, it isn't a big role but she shows so much promise. Season 4 is a great season that continues to develop characters and takes them to new places, quality drama and superb character development. This season adds a new form of storytelling and it's the use of flashbacks to Smurf's early days as a criminal and I was at first unsure how it would turn out but it was a success in my opinion, it showed interesting and untouched stories that actually helped in world building and us learning more of Smurf, Leila Georga did a fantastic job at capturing the character and also giving her own take on the character as it's 40 years before the present time line.

This is my review of the first four seasons, the sixth will be the last and it arrives in 2022. Animal Kingdom for me is a show about the characters and not so much about the heists they do, the show is so rich on its writing that you get immersed into the characters and the city they live in. It's a great show with sky high entertainment value, you'll never be bored with the Cody family.",figurative
"Amazing show I was a huge fan of the music, which seemed to lend the show a lot of its frenetic energy... as well as sense of humor. I usually don't love period shows about rich folks, but this one did include a few storylines around non-wealthy characters. Whoever put together the cinematography and visuals should be proud, the whole series looked fantastic.",literal
"Where's the magic? I liked the first 2 movies, but really didn't care for this one.

Main reason: the script. This was written by writers with a marketing department or producers breathing down their necks. All throughout the movies the events felt unnatural and forced. The original horseman were introduced one by one in an awkward way, new magicians were dragged in to obviously appeal to a younger audience, one horseman wasn't really part of the movie, probably due to agenda conflicts, but made an act de presence in the silliest way, ...

This episode was missing a lot of the chemistry between the cast. As if they were well aware they signed up for a movie with a script that just wasn't good.",literal
"2 Episodes in and loving it !! Minor Spoilers Ahead !! This show offers a realistic view of how rookie police officers deal with their daily routine. As a child raised in a family of law enforcement professionals, this show is the closest representation of how the characters deal with work, colleagues and relationships. The characters in the show seem real and have issues of their own.

Nathan Fillion as the lead is tremendous in his role of Rookie Officer Nolan. He brings his innate charm to the role of a downtrodden man that seeks to find meaning in his life by joining the police force. There is heart in his performances and that becomes the conduit through which the audience can empathize and sympathize with him and the more jaded police officers of the show. His signature brazen attitude is toned down compared to his role in Castle or his Captain Mal from Firefly. In the more somber moments of the show you can see that Officer Nolan has pain in his heart and has been through rough times, but he champions through it. That's where Fillion does his best work.

The rest of the cast also does a great job, but there are the unavoidable stereotypes. The three main actors orbiting Fillion are Richard T. Jones as Sergeant Grey, the sergeant that doesn't like Nolan because he's too old to be a cop, trying to crush his morale in hopes that he will either quit or be a better officer for it. His performance is solid and the chemistry between him and Fillion is palpable. The little side-eyes and moments of silence are awkward but fun to watch as you root for Nolan but also understand Sergeant Grey's viewpoint.

His trainer, officer Bishop played by Afton Williamson, is a tough officer that's overly ambitious and sees Nolan as an opportunity to get to the detective seat faster. She is his anchor in the show, pulling Nolan down to reality. There are glances in the show that are done very expertly and subtly by Williamson, where you as the audience realize that she actually begins to admire and respect Nolan. That humanizes her character and makes her likable.

Melissa O'Neil portrays rookie Lucy Chen, who is romantically involved with Nolan. She is initially presented as a badass rookie that has a take charge attitude. O'Neil is very believable as that character and her chemistry with Fillion is great. However, her chemistry with Eric Winter's character as her trainer, Officer Bradford, is what helps the character stand on her own and not just as the romantic interest. She is constantly challenged and belittled by Bradford who is jaded but sincere in his desire to make her the best officer she can be. I liken his character to that of John C. McGinley's Dr. Cox from Scrubs.

So far this shows sets itself apart from the current ""cop dramas"" on tv. Shows like Magnum PI, Lethal Weapon and NCIS tend to sensationalize how crime fighting is done. The Rookie doesn't shy away from law enforcement lingo and spouting regulations, but it is not done to glamorize how roguish or cool the lead characters are. In fact, Officer Nolan and his fellow rookies learn from each episode what it means to be a better officer.",literal
Specifically reviewing the Ed Gein season So many people have taken to social media slating this season for its inaccuracies whilst completely missing the fact that that's the whole point. Ed Gein has inspired so many boogeyman stories and film characters over the years that his story has become wrapped in fiction. Meaning over time not many people have been able to differentiate between the two! And that's what the show is doing. It's showing you the facts wrapped into the fictitious stories that they've warped into over the years and actually does it incredibly well! I say bravo 👏🏻,literal
"Bugging me Think this is a movie were the professional critics will rate high based on acting.

This might be a successful Oscar vehicle for acting and that changes the equation.

Personally dont think the script really comes together.

Could probably enjoy the first 70% of the movie as a movie. And could enjoy the last 30% as its own movie.

Hard to suggest who should avoid it without spoiling the ending. Tried hard to avoid this.",literal
"That was made by John Hughes? I've always been a fan of John Hughes movies, even the goofy comedies like Vacation. My boyfriend is a fan of that movie so I decided to watch it, even though I was septic. I didn't know it was made by John Hughes when I rented it, and I thought I was going to see just another 80's goofy comedy, which is pretty much what it is in general.

I'm not sure if I liked that movie. I liked the silly story, two geeky teenagers making the perfect woman with their computer who becomes like a big sister to them who gives them advice. It's also so badly made and silly that it can be hilarious for that reason. [ Just watch the scene where they create the girl ]

But sometimes it just seemed like an excuse to give real geeky guys something to dream about. The two main characters aren't even that interesting or funny. One of them is a fun character because he's very shy and scared of people around him, but in my opinion, the other character is extremely annoying. I usually like pointless and goofy movies but I was completely discouraged at the end of this movie when there was an attempt at a love story. I know this movie doesn't take itself seriously, but come on...

I didn't find this movie very funny overall. It just seemed like another sex comedy for teens. It's sort of like a really bad cross between ""American Pie"" and ""Mannequin"". I laughed sometimes, by example, when the two protagonists have bras over their heads, but I don't think anything made me laugh aside from this scene and the general goofy-ness of the movie.

 I'm not going to talk about the acting either. The appeal in a movie like this one is that it's so stupid and badly made that it can be fun to watch. It can be a good addition to your 80's classic comedies collection as well.",literal
Stick a fork in it! This was an amazing show when it had a bigger ensemble cast. Now its less than a handful of regulars?!?!!! Just not as good as it used to be.,literal
"Much closer to ""Fast and Furious"" than to Michael Crichton. Let's face it, this franchise always triumphs despite the criticism.

I think that since the original ""Jurassic Park,"" none of the films have received good reviews, but they always have incredible box office returns.

After the disastrous previous trilogy, where the first part lived off nostalgia and reliving moments, and ""Fallen Kingdom"" and ""Dominion"" were complete narrative disasters, it was obvious we were getting a new film.

On the one hand, there are successes: the casting is excellent, with S. Johansson, M. Ali, and J. Bailey as the main trio. There's great chemistry, and it works well. On the other hand, G. Edwards' direction knows how to work well with blockbusters.

But on the other hand, there are major omissions, a somewhat absurd script that closely mimics ""Jurassic Park 3."" A family, if not, that we know will survive. Few deaths, which I think would have favored the narrative and improved the atmosphere. The CGI, while good, is far from the animatronics we fell in love with. Many sequences are homages/rip-offs that many will enjoy, while others won't.

Overall, I found the film entertaining. I think they're still exaggerating the hybrids and that the trailers had shown everything, including 100% of the dinosaurs that would appear.

Unfortunately, I think the franchise is closer to ""Fast and Furious"" than to Michael Crichton's books, and that's a shame.",figurative
"Season 1 had the promise of greatness I haven't read the books or played the games, so I came into this show blind. Season one just felt so fresh in the current TV landscape. The action had great choreography, the magic felt impactful and all the characters were intriguing. The narrative felt brutal and medieval with an imaginative fantasy twist. Honestly I couldn't get enough and was so excited for this show.

Season 2 for me was slightly less exciting but having not read the books it didn't offend me, I still had a good time. Although I could see the cracks of formulaic writing starting to creep in.

Season 3 unfortunately just feels like it was handed over to the backup team of writers and actors. Everything feels cheap and generic. They seem to be trying to copy things about other shows (GoT) that they felt were successful there and inject them into this narrative. The casting and acting just feel off in season3 with modern vernacular and sensibilities aplenty. Just really not in keeping with the style displayed in the earlier seasons. I'm not even a Witcher lore fan but that aside I can see why Cavil left. He saw the show becoming a cheap long-runner and didn't want to tarnish his career with it any further. I think I'll stop with the series here as well.

They managed to snatch a failure from the jaws of success with this one.",literal
"Mediocre The only notable aspect of the film is its ability to present events from different characters' perspectives and highlight the details well. Beyond that, it suffers from a generally weak storyline and a poor ending. There are many films with a similar level of writing quality, so this one certainly doesn't rise above mediocrity. 6/10.",literal
"Wow Moana is one of the best Disney films of the past decade, it is sure to soften many hearts with its gorgeous storytelling and fantastic songs, it's also absolutely hilarious.",literal
"Hatosy gives Barkin an acting lesson in family crime drama. **ATTENTION - A REPOSTING OF A REVIEW FIXING SOME TYPOS AND OMISSIONS ** As an Australian based in Melbourne, I'm familiar with the story of the crime family who inspired the film that this series is based on. I love the film but originally thought the show didn't do it justice. Thankfully, my daughter loves loves the show and I watched it with her. By the end of Season 1 and the start of Season 2 I was hooked! The acting, writing, production values etc., etc. are at least as good as most high profile cable shows - with 2 exceptions: 1 - Shawn Hatosy just smashes it as ""Pope"". His portrayal of a disturbed anti-social with significant prison time under his belt is spot on and proves him to be one of the most underrated Character Actors working today. 2 - Ellen Barkin's portrayal as ""Smurf"", the Cody crime families matriarch is quite possibly the worst acting by an experienced ""name"" actor in a long-term role on a television series that I have ever seen. I won't list the multitude of ways she manages to destroy what could possibly be the shows most interesting character - there's plenty of examples of that smattered throughout other reviews here. It's enough to say her acting has deteriorated to the point that by season 4 it makes the show difficult to watch, which is a shame due to overall quality of the show as a whole. Barkin aside this show portrays the relationships of this dysfunctional family in a realistic manner and it deals with the families criminal activities in an entertaining manner.",literal
Worth a watch. Complex and nuanced characters. Surprising incidents. Unusual setting. Both action and drama. What more do you want in a TV series? I bought the season for $20 from iTunes and am glad I did.,literal
"Charming but hiding character issues under its charm If I hadn't recently watched so many film critic videos, I probably wouldn't even have been able to pinpoint the issue in this show, or perhaps even see it at all, as the main characters and the visual presentation of the show are charming enough to keep your attention away from the flaws. However, once I had become aware of certain flaws, I couldn't unsee them, and that soured the entire experience for me.

The main character, Wednesday, is perfect at everything she does. She is a teenager, but she possesses a set of skills to cover several lifetimes. This is that same old issue as with poorly written main characters in action movies. Main characters need to be vulnerable. They can't be flying kung-fu masters. They need to show emotional weakness from time to time. That is what makes them realistic and believable. If they are blank-faced indestructible intelligent powerhouses, then you can't associate with them or worry for them. And from a logical standpoint, they definitely can't be masters of the universe if they are still teenagers, because they haven't had the time to build a broad skill spectrum.

Wednesday is especially indestructible and undefeatable when compared to the men in the show, many of whom are given the role of either idiots, traitors or just evil doers, and I can't help but fear that modern politics have slithered themselves into this show, which doesn't help with its appeal.

Finally, the writing for the story was disappointing. Wednesday is a detective story. A good detective mystery is one where you can look back at all its twists and turns in the end and see all the pieces fit together, but with this show, the various episodes are fairly independent of one another. The story is bent whichever way needed to facilitate the scenes rather than the other way around. The writers could've made anyone turn out to be the main villain in the end and it wouldn't have made the slightest bit of difference. Furthermore, there are a few times where characters just spout exposition, which is a particular pet peeve of mine.

Having complained about all that, the performance of Jenna Ortega is on the money. She is good at portraying Wednesday's dark charm and intelligence. The other characters are also all sufficiently peculiar and well-acted.

With Tim Burton at the helm, the show looks good. It stays true to the original goth style, while having the modern crispness and, surprisingly for Burton, a lot of colour. Many locations feel light and airy, which contrasts nicely with Wednesday. The academy where Wednesday resides looks both eerie and cozy. The wardrobe has a lot of variety. There is not too much CGI.

In short, this show is primarily an exercise in style. Cute characters do cute things, and everything looks cool and stylish. But that style hides the flaws in the content.",literal
"A film inventive enough that you can bypass its flaws. Now this is a bizarre film. A startling mix of action, historical drama, thriller, horror, fantasy and (most importantly) erotica. It is a film that is hard to categorise and indeed lurches quickly from one to the other, often within the same scene.

Watching this, I suspect my reason for enjoying it so much is that it is charming and inventive. It is a flawed film (something I will elaborate on later) but it is so shameless in its style and story that I can't help but be swept up in it.

The story itself starts out very simply, a Beast (la bete!) is terrorising a region of France so the King sends a taxidermist and knight to the region to capture the beast and bring it back to Paris for examination. The knight, Gregoire de Fronsac brings with him an Indian, Mani. The film soon plunges forward with other tales of incest, political intrigue, assassination and religion at an alarming rate, so fast in fact that some of the more subtle parts of the film don't get the time and the resolution that they deserve.

Some of the actors are extremely familiar, including Vincent Cassell (one of my favourites) as the slimy and creepy Jean-Francois de Morangias, who lost an arm in Africa to a lion. Samuel Le Bihan (Fronsac) and Monica Belluci (Sylvia) are reasonably good but despite the genre blending nature of the film, the characters (among others) are irritatingly under-developed. Whilst each has a reasonable back story, motive and so on, there is little characterisation beyond that.

The director, Christophe Gans appears to be a huge fan of slow motion, the effect coming in often at bizarre and borderline intrusive times. Whilst the action is very entertaining, the fighting scenes in some cases are obviously shoe-horned into the scene with little or no relevance to what is currently going on. 

The film also goes on for a long time and could easily shave off several scenes overall and not lose pacing or characterisation. 

All in all, an odd film. I find it really quite entertaining and inventive, enough that I can overlook the flaws that can be levelled at it.",literal
"Weird It was actually a captivating show besides the long drawn out scenes about the 17 year old daughter character which ruined it. She was overly sexualised by male characters old enough to be her grandfather, talking to her father explicitly about what her and her boyfriend do sexually, and walking around with little clothes on as the camera pans and zooms at her, which was incredibly unrealistic thing for a daughter to do around her father and his friends. It felt like a fantasy for the intended audience of older men who perhaps like to leer at underage women, even their own daughters. Would not recommend for these reasons.",literal
"Good movie I loved the movie, it has good drama and good characters. What is most impressive is the character development, each movement and action are good plus the extras that appear are entertaining, good series 10/10 I loved it. In addition to everything, it is a very, very entertaining action series to watch with family and friends. Me encanta mucho la verdad, Recommended by me, everything in this movie is interesting. I assure you that you will like it and will be entertained a lot. Well, with all this I say goodbye and don't forget to watch the movie. Que está muy pero muy buenaaaaaaaa vamosssssss.",literal
